"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Story","Input.State","Input.Mod_State","Input.Mod_Story","Input.State_change_gpt3_2","Input.state_type","Input.query_state","Input.line1","Input.line2","Input.line3","Input.line4","Input.line5","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Answer.ass1_is_attr.0","Answer.ass1_is_attr.1","Answer.ass_in_story.0","Answer.ass_in_story.1","Answer.ass_in_story.2","Answer.ass_in_story.3","Answer.ex_ass_in_story.0","Answer.ex_ass_in_story.1","Answer.ex_ass_in_story.2","Answer.ex_ass_in_story.3","Answer.ex_ass_is_attr.0","Answer.ex_ass_is_attr.1","Answer.ex_sa_entail_a.1","Answer.ex_sa_entail_a.2","Answer.ex_sa_entail_a.3","Answer.ex_sa_entail_a.4","Answer.ex_sa_entail_a.5","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_entail_a.5","Answer.sa_entail_a.0","Answer.sa_entail_a.1","Answer.sa_entail_a.2","Answer.sa_entail_a.3","Answer.sa_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"3Q2T3FD0ONWTIN3G22HNH2WUMCHM3P","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","31JLPPHS2VIJ4AML5L12YPHRKWZ3OJ","A34QZDSTKZ3JO9","Approved","Sat Nov 26 17:28:05 PST 2022","Sat Nov 26 17:28:24 PST 2022","Tue Nov 29 17:28:24 PST 2022","Tue Nov 29 17:28:41 PST 2022","","","19","100% (1709/1709)","100% (473/473)","0% (0/0)","3MYYFCXHJ4VGUTORHGTD3L0UNI3G4N","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","Megan ws scared.","Megan was calm.","Megan's heart was beating slowly and steadily. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","State 1: Megan was scared.
State 2: Megan was not scared.","state","Megan was scared.","Megan's heart was pounding.","She was tracking a Grizzly bear.","She found a huge paw print in the mud.","She was getting closer!","Soon she could see it standing far off near the river.","Megan's heart was beating slowly and steadily.","She was tracking a Grizzly bear.","She found a huge paw print in the mud.","She was getting closer!","Soon she could see it standing far off near the river.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false"
"3Q2T3FD0ONWTIN3G22HNH2WUMCHM3P","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","3HSYG7LRBKM6AH9DSZ188UHKBD8KKO","ARW1TCHCLEK1W","Approved","Sat Nov 26 16:48:02 PST 2022","Sat Nov 26 16:48:11 PST 2022","Tue Nov 29 16:48:11 PST 2022","Tue Nov 29 16:48:40 PST 2022","","","9","100% (4569/4569)","100% (450/450)","0% (0/0)","3MYYFCXHJ4VGUTORHGTD3L0UNI3G4N","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","Megan ws scared.","Megan was calm.","Megan's heart was beating slowly and steadily. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","State 1: Megan was scared.
State 2: Megan was not scared.","state","Megan was scared.","Megan's heart was pounding.","She was tracking a Grizzly bear.","She found a huge paw print in the mud.","She was getting closer!","Soon she could see it standing far off near the river.","Megan's heart was beating slowly and steadily.","She was tracking a Grizzly bear.","She found a huge paw print in the mud.","She was getting closer!","Soon she could see it standing far off near the river.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","false"
"32TZXEA1OL8H4U0V9U387F0X21J14I","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","3L4PIM1GQU4NHQBPMYBWIEI94KAYRP","A19UED74G8FXN3","Approved","Sat Nov 26 16:16:20 PST 2022","Sat Nov 26 16:17:26 PST 2022","Tue Nov 29 16:17:26 PST 2022","Tue Nov 29 16:17:41 PST 2022","","","66","100% (1063/1063)","100% (32/32)","0% (0/0)","3M81GAB8A17RSH3EZR8C5DA2TDYBQA","Justin's girlfriend had recently broken up with him. She had gone to be with his old best friend at school. The day he heard, he confronted him in the hallways. They began wrestling amongst the lockers. They both ended up suspended for their horrible behavior.","Justin felt betrayed and angry.","Justin did not feel betrayed and angry.","Justin's girlfriend had recently broken up with him. She had gone to be with his old best friend at school. The day he heard, he congratulated him in the hallways. They began chatting amongst the lockers. They both ended up still friends despite his girlfriend's behavior.","State 1: Justin was jealous and angry.
State 2: Justin was happy for his old friend.","mod_state","Justin was happy for his old friend.","Justin's girlfriend had recently broken up with him.","She had gone to be with his old best friend at school.","The day he heard, he confronted him in the hallways.","They began wrestling amongst the lockers.","They both ended up suspended for their horrible behavior.","Justin's girlfriend had recently broken up with him.","She had gone to be with his old best friend at school.","The day he heard, he congratulated him in the hallways.","They began chatting amongst the lockers.","They both ended up still friends despite his girlfriend's behavior.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"32TZXEA1OL8H4U0V9U387F0X21J14I","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","3GU1KF0O4JP6S52ZZETN58KTIT3PB8","A1GQ2Q1USIMC63","Approved","Sat Nov 26 15:56:47 PST 2022","Sat Nov 26 15:57:11 PST 2022","Tue Nov 29 15:57:11 PST 2022","Tue Nov 29 15:57:41 PST 2022","","","24","100% (2523/2523)","100% (60/60)","0% (0/0)","3M81GAB8A17RSH3EZR8C5DA2TDYBQA","Justin's girlfriend had recently broken up with him. She had gone to be with his old best friend at school. The day he heard, he confronted him in the hallways. They began wrestling amongst the lockers. They both ended up suspended for their horrible behavior.","Justin felt betrayed and angry.","Justin did not feel betrayed and angry.","Justin's girlfriend had recently broken up with him. She had gone to be with his old best friend at school. The day he heard, he congratulated him in the hallways. They began chatting amongst the lockers. They both ended up still friends despite his girlfriend's behavior.","State 1: Justin was jealous and angry.
State 2: Justin was happy for his old friend.","mod_state","Justin was happy for his old friend.","Justin's girlfriend had recently broken up with him.","She had gone to be with his old best friend at school.","The day he heard, he confronted him in the hallways.","They began wrestling amongst the lockers.","They both ended up suspended for their horrible behavior.","Justin's girlfriend had recently broken up with him.","She had gone to be with his old best friend at school.","The day he heard, he congratulated him in the hallways.","They began chatting amongst the lockers.","They both ended up still friends despite his girlfriend's behavior.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false","false"
"32TZXEA1OL8H4U0V9U387F0X21J14I","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","3CTOC39K38EN4IWBRKCN3ACLQ49J7J","ARW1TCHCLEK1W","Approved","Sat Nov 26 17:01:17 PST 2022","Sat Nov 26 17:01:33 PST 2022","Tue Nov 29 17:01:33 PST 2022","Tue Nov 29 17:01:40 PST 2022","","","16","100% (4569/4569)","100% (450/450)","0% (0/0)","3M81GAB8A17RSH3EZR8C5DA2TDYBQA","Justin's girlfriend had recently broken up with him. She had gone to be with his old best friend at school. The day he heard, he confronted him in the hallways. They began wrestling amongst the lockers. They both ended up suspended for their horrible behavior.","Justin felt betrayed and angry.","Justin did not feel betrayed and angry.","Justin's girlfriend had recently broken up with him. She had gone to be with his old best friend at school. The day he heard, he congratulated him in the hallways. They began chatting amongst the lockers. They both ended up still friends despite his girlfriend's behavior.","State 1: Justin was jealous and angry.
State 2: Justin was happy for his old friend.","mod_state","Justin was happy for his old friend.","Justin's girlfriend had recently broken up with him.","She had gone to be with his old best friend at school.","The day he heard, he confronted him in the hallways.","They began wrestling amongst the lockers.","They both ended up suspended for their horrible behavior.","Justin's girlfriend had recently broken up with him.","She had gone to be with his old best friend at school.","The day he heard, he congratulated him in the hallways.","They began chatting amongst the lockers.","They both ended up still friends despite his girlfriend's behavior.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"3TKXBROM5TYI7IFEK8BI5G6210JJII","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","3VAR3R6G1QP557SRH2WYP6P20IO8OD","A34QZDSTKZ3JO9","Approved","Sat Nov 26 16:35:28 PST 2022","Sat Nov 26 16:36:07 PST 2022","Tue Nov 29 16:36:07 PST 2022","Tue Nov 29 16:36:40 PST 2022","","","39","100% (1709/1709)","100% (473/473)","0% (0/0)","3MYYFCXHJ4VGUTORHGTD3L0UNI3G4N","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","Megan ws scared.","Megan was calm.","Megan's heart was beating slowly and steadily. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","State 1: Megan was scared.
State 2: Megan was not scared.","mod_state","Megan was not scared.","Megan's heart was pounding.","She was tracking a Grizzly bear.","She found a huge paw print in the mud.","She was getting closer!","Soon she could see it standing far off near the river.","Megan's heart was beating slowly and steadily.","She was tracking a Grizzly bear.","She found a huge paw print in the mud.","She was getting closer!","Soon she could see it standing far off near the river.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true"
"3TKXBROM5TYI7IFEK8BI5G6210JJII","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","351SEKWQS15TMZ36LUS1JUEYG95MDH","A5BMA5POGL8DW","Approved","Sat Nov 26 16:15:40 PST 2022","Sat Nov 26 16:16:19 PST 2022","Tue Nov 29 16:16:19 PST 2022","Tue Nov 29 16:16:40 PST 2022","","","39","100% (2262/2262)","100% (103/103)","0% (0/0)","3MYYFCXHJ4VGUTORHGTD3L0UNI3G4N","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","Megan ws scared.","Megan was calm.","Megan's heart was beating slowly and steadily. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","State 1: Megan was scared.
State 2: Megan was not scared.","mod_state","Megan was not scared.","Megan's heart was pounding.","She was tracking a Grizzly bear.","She found a huge paw print in the mud.","She was getting closer!","Soon she could see it standing far off near the river.","Megan's heart was beating slowly and steadily.","She was tracking a Grizzly bear.","She found a huge paw print in the mud.","She was getting closer!","Soon she could see it standing far off near the river.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3TKXBROM5TYI7IFEK8BI5G6210JJII","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","3YDGXNSEO0I11EI9YIHPB8JXJRP844","ARW1TCHCLEK1W","Approved","Sat Nov 26 16:56:40 PST 2022","Sat Nov 26 16:56:47 PST 2022","Tue Nov 29 16:56:47 PST 2022","Tue Nov 29 16:57:40 PST 2022","","","7","100% (4569/4569)","100% (450/450)","0% (0/0)","3MYYFCXHJ4VGUTORHGTD3L0UNI3G4N","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","Megan ws scared.","Megan was calm.","Megan's heart was beating slowly and steadily. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","State 1: Megan was scared.
State 2: Megan was not scared.","mod_state","Megan was not scared.","Megan's heart was pounding.","She was tracking a Grizzly bear.","She found a huge paw print in the mud.","She was getting closer!","Soon she could see it standing far off near the river.","Megan's heart was beating slowly and steadily.","She was tracking a Grizzly bear.","She found a huge paw print in the mud.","She was getting closer!","Soon she could see it standing far off near the river.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3MDKGGG61QBWS1GIU1GXAJ36QBFT63","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","3DPNQGW4LM3EX0ZL53KRRUN6DW164I","A31PW970Z2PC5P","Approved","Sat Nov 26 17:31:03 PST 2022","Sat Nov 26 17:31:20 PST 2022","Tue Nov 29 17:31:20 PST 2022","Tue Nov 29 17:31:41 PST 2022","","","17","100% (623/623)","100% (65/65)","0% (0/0)","36DSNE9QZ6MUPOOA86TPEWYFMJ8OJN","Amy had to meet an important deadline at work. She was nervous because there was still so much work to do. Amy worked through the night to finish. The next morning she handed it in on time. The boss was impressed by her level of commitment.","The quality of Amy's work was good.","The quality of Amy's work was poor.","Amy had to meet an important deadline at work. She was nervous because there was still so much work to do. Amy worked through the night to finish. The next morning she handed it in on time. The boss found many typos and was disappointed.","State 1: The boss was pleased with Amy's work.
State 2: The boss was displeased with Amy's work.","state","The boss was pleased with Amy's work.","Amy had to meet an important deadline at work.","She was nervous because there was still so much work to do.","Amy worked through the night to finish.","The next morning she handed it in on time.","The boss was impressed by her level of commitment.","Amy had to meet an important deadline at work.","She was nervous because there was still so much work to do.","Amy worked through the night to finish.","The next morning she handed it in on time.","The boss found many typos and was disappointed.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3MDKGGG61QBWS1GIU1GXAJ36QBFT63","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","3Z7VU45IPZ5ZTBMDKQY0QU9Y6GPZ1Q","A34QZDSTKZ3JO9","Approved","Sat Nov 26 17:53:22 PST 2022","Sat Nov 26 17:53:47 PST 2022","Tue Nov 29 17:53:47 PST 2022","Tue Nov 29 17:54:41 PST 2022","","","25","100% (1709/1709)","100% (473/473)","0% (0/0)","36DSNE9QZ6MUPOOA86TPEWYFMJ8OJN","Amy had to meet an important deadline at work. She was nervous because there was still so much work to do. Amy worked through the night to finish. The next morning she handed it in on time. The boss was impressed by her level of commitment.","The quality of Amy's work was good.","The quality of Amy's work was poor.","Amy had to meet an important deadline at work. She was nervous because there was still so much work to do. Amy worked through the night to finish. The next morning she handed it in on time. The boss found many typos and was disappointed.","State 1: The boss was pleased with Amy's work.
State 2: The boss was displeased with Amy's work.","state","The boss was pleased with Amy's work.","Amy had to meet an important deadline at work.","She was nervous because there was still so much work to do.","Amy worked through the night to finish.","The next morning she handed it in on time.","The boss was impressed by her level of commitment.","Amy had to meet an important deadline at work.","She was nervous because there was still so much work to do.","Amy worked through the night to finish.","The next morning she handed it in on time.","The boss found many typos and was disappointed.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3MDKGGG61QBWS1GIU1GXAJ36QBFT63","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","3C8HJ7UOP8IWP082DCHYAMX14RHZMV","ARW1TCHCLEK1W","Approved","Sat Nov 26 17:04:44 PST 2022","Sat Nov 26 17:04:52 PST 2022","Tue Nov 29 17:04:52 PST 2022","Tue Nov 29 17:05:41 PST 2022","","","8","100% (4569/4569)","100% (450/450)","0% (0/0)","36DSNE9QZ6MUPOOA86TPEWYFMJ8OJN","Amy had to meet an important deadline at work. She was nervous because there was still so much work to do. Amy worked through the night to finish. The next morning she handed it in on time. The boss was impressed by her level of commitment.","The quality of Amy's work was good.","The quality of Amy's work was poor.","Amy had to meet an important deadline at work. She was nervous because there was still so much work to do. Amy worked through the night to finish. The next morning she handed it in on time. The boss found many typos and was disappointed.","State 1: The boss was pleased with Amy's work.
State 2: The boss was displeased with Amy's work.","state","The boss was pleased with Amy's work.","Amy had to meet an important deadline at work.","She was nervous because there was still so much work to do.","Amy worked through the night to finish.","The next morning she handed it in on time.","The boss was impressed by her level of commitment.","Amy had to meet an important deadline at work.","She was nervous because there was still so much work to do.","Amy worked through the night to finish.","The next morning she handed it in on time.","The boss found many typos and was disappointed.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"39N6W9XWRDBU6G4IGKCIUR8AZR0GYH","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","3M0NZ3JDP2MYHTNWLD0CTKMFIWV5ZF","A2ZRL1ZWWXJ0L7","Approved","Sat Nov 26 18:10:45 PST 2022","Sat Nov 26 18:11:09 PST 2022","Tue Nov 29 18:11:09 PST 2022","Tue Nov 29 18:11:41 PST 2022","","","24","100% (2072/2072)","100% (507/507)","0% (0/0)","3N8OEVH1FSE8QZF7OJLUMSF1VUJOOF","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","The bear was far away","The bear was close","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing right next to her.","State 1: Megan was excited.
State 2: Megan was terrified.","state","Megan was excited.","Megan's heart was pounding.","She was tracking a Grizzly bear.","She found a huge paw print in the mud.","She was getting closer!","Soon she could see it standing far off near the river.","Megan's heart was pounding.","She was tracking a Grizzly bear.","She found a huge paw print in the mud.","She was getting closer!","Soon she could see it standing right next to her.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true"
"39N6W9XWRDBU6G4IGKCIUR8AZR0GYH","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:42 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:42 PST 2022","","","36W0OB37HX2AXM7RMF1LIHP5N5KZHO","A34QZDSTKZ3JO9","Approved","Sat Nov 26 17:36:01 PST 2022","Sat Nov 26 17:36:26 PST 2022","Tue Nov 29 17:36:26 PST 2022","Tue Nov 29 17:36:41 PST 2022","","","25","100% (1709/1709)","100% (473/473)","0% (0/0)","3N8OEVH1FSE8QZF7OJLUMSF1VUJOOF","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","The bear was far away","The bear was close","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing right next to her.","State 1: Megan was excited.
State 2: Megan was terrified.","state","Megan was excited.","Megan's heart was pounding.","She was tracking a Grizzly bear.","She found a huge paw print in the mud.","She was getting closer!","Soon she could see it standing far off near the river.","Megan's heart was pounding.","She was tracking a Grizzly bear.","She found a huge paw print in the mud.","She was getting closer!","Soon she could see it standing right next to her.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true"
