"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Story","Input.State","Input.Mod_State","Input.Mod_Story","Input.Mod_Story_gpt3","Input.No_revision","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_is_logical.0","Answer.ex_sb_is_logical.1","Answer.ex_sb_sim_sa.0","Answer.ex_sb_sim_sa.1","Answer.ex_sb_sim_sa.2","Answer.ex_sb_sim_sa.3","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Answer.sb_is_logical.0","Answer.sb_is_logical.1","Answer.sb_sim_sa.0","Answer.sb_sim_sa.1","Answer.sb_sim_sa.2","Answer.sb_sim_sa.3","Approve","Reject"
"3P6ENY9P79KMGCKOW88XT3QNPPOIHK","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","3E7TUJ2EGDAEFFKCWLOWE88EZ6QD9C","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 06:26:23 PDT 2023","Wed Apr 05 06:50:55 PDT 2023","Sat Apr 08 06:50:55 PDT 2023","","","","1472","100% (2072/2072)","0% (0/0)","0% (0/0)","3MYYFCXHJ4VGUTORHGTD3L0UNI3G4N","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","Megan ws scared.","Megan was calm.","Megan's heart was beating slowly and steadily. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river. Even though her heart was pounding, Megan remained calm and was able to take a few pictures before the bear ran off.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","true","false","false"
"3P6ENY9P79KMGCKOW88XT3QNPPOIHK","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","3EICBYG645KTGZR7I1KYJW4ZADEJC5","A5EGM6UX4GGUC","Submitted","Wed Apr 05 09:13:36 PDT 2023","Wed Apr 05 09:14:21 PDT 2023","Sat Apr 08 09:14:21 PDT 2023","","","","45","100% (1268/1268)","0% (0/0)","0% (0/0)","3MYYFCXHJ4VGUTORHGTD3L0UNI3G4N","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","Megan ws scared.","Megan was calm.","Megan's heart was beating slowly and steadily. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river. Even though her heart was pounding, Megan remained calm and was able to take a few pictures before the bear ran off.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","false","true","false"
"3INZSNUD80ECTVMJ6IJUPPCME78D9N","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","3LS2AMNW5GEBBBSN3WDYBXA2DL0QO9","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 08:02:03 PDT 2023","Wed Apr 05 08:23:37 PDT 2023","Sat Apr 08 08:23:37 PDT 2023","","","","1294","100% (2072/2072)","0% (0/0)","0% (0/0)","3N8OEVH1FSE8QZF7OJLUMSF1VUJOOF","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","The bear was far away","The bear was close","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing right next to her.","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing close by near the river.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","true","false","false"
"3INZSNUD80ECTVMJ6IJUPPCME78D9N","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","3HRMW88U17EZNF2C9I464NUF5II0M3","A5EGM6UX4GGUC","Submitted","Wed Apr 05 09:31:15 PDT 2023","Wed Apr 05 09:31:59 PDT 2023","Sat Apr 08 09:31:59 PDT 2023","","","","44","100% (1268/1268)","0% (0/0)","0% (0/0)","3N8OEVH1FSE8QZF7OJLUMSF1VUJOOF","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","The bear was far away","The bear was close","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing right next to her.","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing close by near the river.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","true","false","false","false"
"3INZSNUD80ECTVMJ6IJUPPCME78D9N","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","30BUDKLTXEJ06YW0PQMZ8ALXDMX5EV","AF0W4ZBY7VXOU","Submitted","Wed Apr 05 05:36:40 PDT 2023","Wed Apr 05 05:52:13 PDT 2023","Sat Apr 08 05:52:13 PDT 2023","","","","933","100% (712/712)","0% (0/0)","0% (0/0)","3N8OEVH1FSE8QZF7OJLUMSF1VUJOOF","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing far off near the river.","The bear was far away","The bear was close","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing right next to her.","Megan's heart was pounding. She was tracking a Grizzly bear. She found a huge paw print in the mud. She was getting closer! Soon she could see it standing close by near the river.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"304QEQWKZP8L1YPVWVEH78NSFHLO0J","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","358UUM7WR0R426FOZPLW51YCJIT7R2","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 08:01:59 PDT 2023","Wed Apr 05 08:22:34 PDT 2023","Sat Apr 08 08:22:34 PDT 2023","","","","1235","100% (2072/2072)","0% (0/0)","0% (0/0)","3EA3QWIZ4JJE759CM5UOW5P2ITKTIU","I started my own fiction book not that long ago. I took my time and wrote plotlines and outlines. I even incorporated foreshadowing and symbolism. The hardest part is making transitions, in my opinion. I haven't finished yet, but I will soon.","I'm not discouraged when things are hard.","When things are hard, I'm discouraged.","I started my own fiction book not that long ago. I took my time and wrote plotlines and outlines. I even incorporated foreshadowing and symbolism. The hardest part is making transitions, in my opinion. I'm probably going to give up soon.","I started my own fiction book not that long ago. I took my time and wrote plotlines and outlines. I even incorporated foreshadowing and symbolism. The hardest part is making transitions, in my opinion. However, I'm not going to give up. I haven't finished yet, but I will soon.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","true","false","false"
"304QEQWKZP8L1YPVWVEH78NSFHLO0J","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","3K9FOBBF2I7I2TCYAC5PFMB3D56NL0","A34CQE6RGU49L7","Submitted","Wed Apr 05 07:55:15 PDT 2023","Wed Apr 05 07:56:03 PDT 2023","Sat Apr 08 07:56:03 PDT 2023","","","","48","100% (593/593)","0% (0/0)","0% (0/0)","3EA3QWIZ4JJE759CM5UOW5P2ITKTIU","I started my own fiction book not that long ago. I took my time and wrote plotlines and outlines. I even incorporated foreshadowing and symbolism. The hardest part is making transitions, in my opinion. I haven't finished yet, but I will soon.","I'm not discouraged when things are hard.","When things are hard, I'm discouraged.","I started my own fiction book not that long ago. I took my time and wrote plotlines and outlines. I even incorporated foreshadowing and symbolism. The hardest part is making transitions, in my opinion. I'm probably going to give up soon.","I started my own fiction book not that long ago. I took my time and wrote plotlines and outlines. I even incorporated foreshadowing and symbolism. The hardest part is making transitions, in my opinion. However, I'm not going to give up. I haven't finished yet, but I will soon.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"304QEQWKZP8L1YPVWVEH78NSFHLO0J","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","3OWEPKL08A0JN8NW6I4FWHT2IMSN7K","A5EGM6UX4GGUC","Submitted","Wed Apr 05 09:14:21 PDT 2023","Wed Apr 05 09:15:16 PDT 2023","Sat Apr 08 09:15:16 PDT 2023","","","","55","100% (1268/1268)","0% (0/0)","0% (0/0)","3EA3QWIZ4JJE759CM5UOW5P2ITKTIU","I started my own fiction book not that long ago. I took my time and wrote plotlines and outlines. I even incorporated foreshadowing and symbolism. The hardest part is making transitions, in my opinion. I haven't finished yet, but I will soon.","I'm not discouraged when things are hard.","When things are hard, I'm discouraged.","I started my own fiction book not that long ago. I took my time and wrote plotlines and outlines. I even incorporated foreshadowing and symbolism. The hardest part is making transitions, in my opinion. I'm probably going to give up soon.","I started my own fiction book not that long ago. I took my time and wrote plotlines and outlines. I even incorporated foreshadowing and symbolism. The hardest part is making transitions, in my opinion. However, I'm not going to give up. I haven't finished yet, but I will soon.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","true","false","false"
"33J5JKFMK6MK3218UVO4YBGZXUNQ3O","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","3URFVVM1666F28DBME8K1WEV08HZUT","A19UED74G8FXN3","Submitted","Wed Apr 05 02:24:39 PDT 2023","Wed Apr 05 02:25:25 PDT 2023","Sat Apr 08 02:25:25 PDT 2023","","","","46","100% (1063/1063)","0% (0/0)","0% (0/0)","39K0FND3AI3VOS0U1K1ZTT6RBEFAM4","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. Nancy was surprised by how much things have change in schools.","Nancy is open minded.","Nancy is closed minded.","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. Nancy was very upset by how much things have change in schools.","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mailing notes by the teacher instead of writing them. Nancy was surprised by how much things have changed in schools.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false","false"
"33J5JKFMK6MK3218UVO4YBGZXUNQ3O","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","31T4R4OBOT40W4Q5HSV1G6ZQJG6C7F","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 07:08:17 PDT 2023","Wed Apr 05 07:33:46 PDT 2023","Sat Apr 08 07:33:46 PDT 2023","","","","1529","100% (2072/2072)","0% (0/0)","0% (0/0)","39K0FND3AI3VOS0U1K1ZTT6RBEFAM4","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. Nancy was surprised by how much things have change in schools.","Nancy is open minded.","Nancy is closed minded.","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. Nancy was very upset by how much things have change in schools.","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mailing notes by the teacher instead of writing them. Nancy was surprised by how much things have changed in schools.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false","false"
"33J5JKFMK6MK3218UVO4YBGZXUNQ3O","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","3SKEMFQBZ4TMFG7CJA45IP8TZBYK84","A5BMA5POGL8DW","Submitted","Wed Apr 05 09:29:52 PDT 2023","Wed Apr 05 10:18:42 PDT 2023","Sat Apr 08 10:18:42 PDT 2023","","","","2930","100% (2357/2357)","100% (95/95)","0% (0/0)","39K0FND3AI3VOS0U1K1ZTT6RBEFAM4","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. Nancy was surprised by how much things have change in schools.","Nancy is open minded.","Nancy is closed minded.","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. Nancy was very upset by how much things have change in schools.","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mailing notes by the teacher instead of writing them. Nancy was surprised by how much things have changed in schools.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false","false"
"3T6SSHJUZFYMC7V82QQITFR2P23IID","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","3YDGXNSEO0I11EI9YIHPB8JX2ML849","A19UED74G8FXN3","Submitted","Wed Apr 05 01:44:16 PDT 2023","Wed Apr 05 01:55:40 PDT 2023","Sat Apr 08 01:55:40 PDT 2023","","","","684","100% (1063/1063)","0% (0/0)","0% (0/0)","38BQUHLA9XOKQWUVB36HUOQW0UKOMG","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. And she earned a lot of money by turning in the bottles!","Anna was enterprising.","Anna was not enterprising.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. She could have earned a lot of money by turning in the bottles, but she did not do so.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference, but she didn't earn any money.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false","false"
"3T6SSHJUZFYMC7V82QQITFR2P23IID","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","3Z4AIRP3C71AOGMYJ8AFT9TNHD3X1G","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 07:36:33 PDT 2023","Wed Apr 05 07:51:16 PDT 2023","Sat Apr 08 07:51:16 PDT 2023","","","","883","100% (2072/2072)","0% (0/0)","0% (0/0)","38BQUHLA9XOKQWUVB36HUOQW0UKOMG","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. And she earned a lot of money by turning in the bottles!","Anna was enterprising.","Anna was not enterprising.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. She could have earned a lot of money by turning in the bottles, but she did not do so.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference, but she didn't earn any money.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","true","false","false"
"3T6SSHJUZFYMC7V82QQITFR2P23IID","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","3OXV7EAXLFETF4GH5PF8HPV0IT836A","A31PW970Z2PC5P","Submitted","Wed Apr 05 08:44:57 PDT 2023","Wed Apr 05 08:45:42 PDT 2023","Sat Apr 08 08:45:42 PDT 2023","","","","45","100% (623/623)","0% (0/0)","0% (0/0)","38BQUHLA9XOKQWUVB36HUOQW0UKOMG","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. And she earned a lot of money by turning in the bottles!","Anna was enterprising.","Anna was not enterprising.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. She could have earned a lot of money by turning in the bottles, but she did not do so.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference, but she didn't earn any money.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"3SBX2M1TKDB5LYKCU9TN8G85BUJQ49","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","3B1NLC6UG0K2JMAAF0L16JBQH3GGPE","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 07:42:53 PDT 2023","Wed Apr 05 07:58:15 PDT 2023","Sat Apr 08 07:58:15 PDT 2023","","","","922","100% (2072/2072)","0% (0/0)","0% (0/0)","3U0SRXB7CETT5R7BFW2L1YK1G8PNR1","Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth wins the big prize from the slot machine.","Seth is lucky","Seth has bad luck","Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth lost everything from the slot machine.","Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth loses all his money from the slot machine.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","false","true","false"
"3SBX2M1TKDB5LYKCU9TN8G85BUJQ49","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","3DYGAII7PMWTWB4OIWQD0XFSNRHPQC","A34CQE6RGU49L7","Submitted","Wed Apr 05 09:03:32 PDT 2023","Wed Apr 05 09:04:17 PDT 2023","Sat Apr 08 09:04:17 PDT 2023","","","","45","100% (593/593)","0% (0/0)","0% (0/0)","3U0SRXB7CETT5R7BFW2L1YK1G8PNR1","Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth wins the big prize from the slot machine.","Seth is lucky","Seth has bad luck","Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth lost everything from the slot machine.","Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth loses all his money from the slot machine.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"3SBX2M1TKDB5LYKCU9TN8G85BUJQ49","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","3QRYMNZ7FZ56L6K3JL7G1DLK7IBNTM","AZLZA0Q87TJZO","Submitted","Wed Apr 05 08:48:54 PDT 2023","Wed Apr 05 08:57:36 PDT 2023","Sat Apr 08 08:57:36 PDT 2023","","","","522","100% (1164/1164)","100% (2/2)","0% (0/0)","3U0SRXB7CETT5R7BFW2L1YK1G8PNR1","Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth wins the big prize from the slot machine.","Seth is lucky","Seth has bad luck","Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth lost everything from the slot machine.","Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth loses all his money from the slot machine.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"3ZQA3IO31BFL8NADSEIHLD62K9RO1M","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","3DBQWDE4Y7M4049DIPPIYXF6RDI5N2","A19UED74G8FXN3","Submitted","Wed Apr 05 02:51:53 PDT 2023","Wed Apr 05 03:05:18 PDT 2023","Sat Apr 08 03:05:18 PDT 2023","","","","805","100% (1063/1063)","0% (0/0)","0% (0/0)","3K4J6M3CXFHVWI48QH34GOMUFQKAG9","Kerry was attending a softball tournament. The rain began to pour down overhead. The ground became muddy and hard to walk in. Kerry and the other girls were filthy after the game. Their parents made them hose off before getting back in the vehicles.","Their parents don't want mud in their vehicles.","Their parents don't care if there is mud in their vehicles.","Kerry was attending a softball tournament. The rain began to pour down overhead. The ground became muddy and hard to walk in. Kerry and the other girls were filthy after the game. Their parents told them to get in the vehicles, even though they were muddy.","Kerry was attending a softball tournament. The rain began to pour down overhead. The ground became muddy and hard to walk in. Kerry and the other girls were filthy after the game. Their parents made them hose off before getting back in the vehicles. The parents also hosed off the vehicles to remove the mud.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","true","false","false"
"3ZQA3IO31BFL8NADSEIHLD62K9RO1M","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:20 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:20 PDT 2023","","","3OVR4I9USQ777II5KCYPXZ4XWUR4Q4","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 07:36:40 PDT 2023","Wed Apr 05 07:55:36 PDT 2023","Sat Apr 08 07:55:36 PDT 2023","","","","1136","100% (2072/2072)","0% (0/0)","0% (0/0)","3K4J6M3CXFHVWI48QH34GOMUFQKAG9","Kerry was attending a softball tournament. The rain began to pour down overhead. The ground became muddy and hard to walk in. Kerry and the other girls were filthy after the game. Their parents made them hose off before getting back in the vehicles.","Their parents don't want mud in their vehicles.","Their parents don't care if there is mud in their vehicles.","Kerry was attending a softball tournament. The rain began to pour down overhead. The ground became muddy and hard to walk in. Kerry and the other girls were filthy after the game. Their parents told them to get in the vehicles, even though they were muddy.","Kerry was attending a softball tournament. The rain began to pour down overhead. The ground became muddy and hard to walk in. Kerry and the other girls were filthy after the game. Their parents made them hose off before getting back in the vehicles. The parents also hosed off the vehicles to remove the mud.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","true","false","false"
