"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.model_ip","Input.gen_op","Input.target_op","Input.Input_line1","Input.Input_line2","Input.Input_line3","Input.Input_line4","Input.Input_line5","Input.Answer_assertion","Input.Answer_mod_assertion","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_is_logical.0","Answer.ex_sb_is_logical.1","Answer.ex_sb_sim_sa.0","Answer.ex_sb_sim_sa.1","Answer.ex_sb_sim_sa.2","Answer.ex_sb_sim_sa.3","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Answer.sb_is_logical.0","Answer.sb_is_logical.1","Answer.sb_sim_sa.0","Answer.sb_sim_sa.1","Answer.sb_sim_sa.2","Answer.sb_sim_sa.3","Approve","Reject"
"3LEG2HW4UFBYRVFGCFZ5327THKW2FM","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","31UV0MXWNR0CM3YML9CQTPJO8IUI5E","AR9AU5FY1S3RO","Approved","Mon Jul 25 15:33:31 PDT 2022","Mon Jul 25 15:34:14 PDT 2022","Thu Jul 28 15:34:14 PDT 2022","Wed Jul 27 19:09:48 PDT 2022","","","43","100% (2602/2602)","100% (572/572)","100% (572/572)","3I02618YA1ULO4B5Z5AIAYCG9UMUP2","revise story:<extra_id_1> : Carl wanted a snack to watch television.<extra_id_2> : He got an opened bag of chips.<extra_id_3> : He sat to watch.<extra_id_4> : When he bit a chip it was squishy.<extra_id_5> : Carl spat it out and threw the chips away. state: The chips were crispy.</s>","<extra_id_4> : When he bit a chip it was crunchy.<extra_id_5> : Carl ate the chips while watching television.</s>","<extra_id_4> : When he bit a chip it crunched nicely.<extra_id_5> : Carl swallowed it and finished the bag of chips.</s>","Carl wanted a snack to watch television.","He got an opened bag of chips.","He sat to watch.","When he bit a chip it was squishy.","Carl spat it out and threw the chips away.","The chips were rotten.","The chips were crispy.","Carl wanted a snack to watch television.","He got an opened bag of chips.","He sat to watch.","When he bit a chip it was crunchy.","Carl ate the chips while watching television.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false"
"3LEG2HW4UFBYRVFGCFZ5327THKW2FM","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","3E337GFOLAW2G1YXZL892U6UKPXNGA","ARW1TCHCLEK1W","Approved","Mon Jul 25 12:59:44 PDT 2022","Mon Jul 25 13:00:02 PDT 2022","Thu Jul 28 13:00:02 PDT 2022","Wed Jul 27 19:09:48 PDT 2022","","","18","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3I02618YA1ULO4B5Z5AIAYCG9UMUP2","revise story:<extra_id_1> : Carl wanted a snack to watch television.<extra_id_2> : He got an opened bag of chips.<extra_id_3> : He sat to watch.<extra_id_4> : When he bit a chip it was squishy.<extra_id_5> : Carl spat it out and threw the chips away. state: The chips were crispy.</s>","<extra_id_4> : When he bit a chip it was crunchy.<extra_id_5> : Carl ate the chips while watching television.</s>","<extra_id_4> : When he bit a chip it crunched nicely.<extra_id_5> : Carl swallowed it and finished the bag of chips.</s>","Carl wanted a snack to watch television.","He got an opened bag of chips.","He sat to watch.","When he bit a chip it was squishy.","Carl spat it out and threw the chips away.","The chips were rotten.","The chips were crispy.","Carl wanted a snack to watch television.","He got an opened bag of chips.","He sat to watch.","When he bit a chip it was crunchy.","Carl ate the chips while watching television.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false"
"3MDKGGG61QBWS1GIU1GXAJ36OY66TF","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","37ZHEEHM6XACJ4UMOZK0N3VVG6W37I","A34CQE6RGU49L7","Approved","Mon Jul 25 13:46:06 PDT 2022","Mon Jul 25 13:46:36 PDT 2022","Thu Jul 28 13:46:36 PDT 2022","Wed Jul 27 19:09:48 PDT 2022","","","30","100% (502/502)","100% (324/324)","100% (324/324)","39U1BHVTDMFZH2RT12N1SZNDMD13T9","revise story:<extra_id_1> : Sam was a car dealer.<extra_id_2> : He tried to sell a car to a customer.<extra_id_3> : Sam tried to sell it at too high a price.<extra_id_4> : The customer said they would think about it and go back.<extra_id_5> : They never returned. state: Sam was flexible.</s>","<extra_id_5> : They did return later.</s>","<extra_id_3> : Sam tried to sell it at a fair price.<extra_id_5> : The customer returned to buy the car.</s>","Sam was a car dealer.","He tried to sell a car to a customer.","Sam tried to sell it at too high a price.","The customer said they would think about it and go back.","They never returned.","Sam was opportunistic.","Sam was flexible.","Sam was a car dealer.","He tried to sell a car to a customer.","Sam tried to sell it at too high a price.","The customer said they would think about it and go back.","They did return later.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false"
"3MDKGGG61QBWS1GIU1GXAJ36OY66TF","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","3GU1KF0O4JP6S52ZZETN58KS4SBBPK","AMG9Y1YLBTKIV","Approved","Mon Jul 25 15:39:40 PDT 2022","Mon Jul 25 15:40:10 PDT 2022","Thu Jul 28 15:40:10 PDT 2022","Wed Jul 27 19:09:48 PDT 2022","","","30","100% (1822/1825)","100% (379/379)","100% (379/379)","39U1BHVTDMFZH2RT12N1SZNDMD13T9","revise story:<extra_id_1> : Sam was a car dealer.<extra_id_2> : He tried to sell a car to a customer.<extra_id_3> : Sam tried to sell it at too high a price.<extra_id_4> : The customer said they would think about it and go back.<extra_id_5> : They never returned. state: Sam was flexible.</s>","<extra_id_5> : They did return later.</s>","<extra_id_3> : Sam tried to sell it at a fair price.<extra_id_5> : The customer returned to buy the car.</s>","Sam was a car dealer.","He tried to sell a car to a customer.","Sam tried to sell it at too high a price.","The customer said they would think about it and go back.","They never returned.","Sam was opportunistic.","Sam was flexible.","Sam was a car dealer.","He tried to sell a car to a customer.","Sam tried to sell it at too high a price.","The customer said they would think about it and go back.","They did return later.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false","false"
"3MDKGGG61QBWS1GIU1GXAJ36OY66TF","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","3U4J9857OFZHMZYZ3SZ65MT74YLB7T","ARW1TCHCLEK1W","Approved","Mon Jul 25 14:30:34 PDT 2022","Mon Jul 25 14:31:19 PDT 2022","Thu Jul 28 14:31:19 PDT 2022","Wed Jul 27 19:09:48 PDT 2022","","","45","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","39U1BHVTDMFZH2RT12N1SZNDMD13T9","revise story:<extra_id_1> : Sam was a car dealer.<extra_id_2> : He tried to sell a car to a customer.<extra_id_3> : Sam tried to sell it at too high a price.<extra_id_4> : The customer said they would think about it and go back.<extra_id_5> : They never returned. state: Sam was flexible.</s>","<extra_id_5> : They did return later.</s>","<extra_id_3> : Sam tried to sell it at a fair price.<extra_id_5> : The customer returned to buy the car.</s>","Sam was a car dealer.","He tried to sell a car to a customer.","Sam tried to sell it at too high a price.","The customer said they would think about it and go back.","They never returned.","Sam was opportunistic.","Sam was flexible.","Sam was a car dealer.","He tried to sell a car to a customer.","Sam tried to sell it at too high a price.","The customer said they would think about it and go back.","They did return later.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","true","false","false","false"
"3Y40HMYLL16OBTF3VTFXFS2S4GBUXN","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","3YW4XOSQKR9I7CS3E3ZS92UIQXA1UL","A1198W1SPF1R4","Approved","Mon Jul 25 15:11:54 PDT 2022","Mon Jul 25 15:12:30 PDT 2022","Thu Jul 28 15:12:30 PDT 2022","Wed Jul 27 19:09:48 PDT 2022","","","36","100% (1352/1352)","100% (425/425)","100% (425/425)","3UXUOQ9OKFLC3PT7XEZAAB913Q97A4","revise story:<extra_id_1> : Earlier today I was stuck on the highway due to heavy traffic.<extra_id_2> : There was a road rage fight and men were fighting on the highway.<extra_id_3> : There were 3 men and it was 2 against 1.<extra_id_4> : The guy that was alone had a knife.<extra_id_5> : He then stabbed the other 2 men and everyone ended up at the hospital. state: The fight was verbal.</s>","<extra_id_4> : The guy that was alone had a gun.<extra_id_5> : He then attacked the other 2 men and everyone ended up at the hospital.</s>","<extra_id_2> : There was road rage and men were arguing on the highway.<extra_id_4> : The guy that was alone had a grudge.<extra_id_5> : He then insulted the other 2 men and everyone ended up in a heated debate.</s>","Earlier today I was stuck on the highway due to heavy traffic.","There was a road rage fight and men were fighting on the highway.","There were 3 men and it was 2 against 1.","The guy that was alone had a knife.","He then stabbed the other 2 men and everyone ended up at the hospital.","The fight was bloody.","The fight was verbal.","Earlier today I was stuck on the highway due to heavy traffic.","There was a road rage fight and men were fighting on the highway.","There were 3 men and it was 2 against 1.","The guy that was alone had a gun.","He then attacked the other 2 men and everyone ended up at the hospital.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false"
"3Y40HMYLL16OBTF3VTFXFS2S4GBUXN","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","35GMH2SV3F5ME82IU5IYHGLNXJSEO4","AMG9Y1YLBTKIV","Approved","Mon Jul 25 13:22:12 PDT 2022","Mon Jul 25 13:22:40 PDT 2022","Thu Jul 28 13:22:40 PDT 2022","Wed Jul 27 19:09:48 PDT 2022","","","28","100% (1822/1825)","100% (379/379)","100% (379/379)","3UXUOQ9OKFLC3PT7XEZAAB913Q97A4","revise story:<extra_id_1> : Earlier today I was stuck on the highway due to heavy traffic.<extra_id_2> : There was a road rage fight and men were fighting on the highway.<extra_id_3> : There were 3 men and it was 2 against 1.<extra_id_4> : The guy that was alone had a knife.<extra_id_5> : He then stabbed the other 2 men and everyone ended up at the hospital. state: The fight was verbal.</s>","<extra_id_4> : The guy that was alone had a gun.<extra_id_5> : He then attacked the other 2 men and everyone ended up at the hospital.</s>","<extra_id_2> : There was road rage and men were arguing on the highway.<extra_id_4> : The guy that was alone had a grudge.<extra_id_5> : He then insulted the other 2 men and everyone ended up in a heated debate.</s>","Earlier today I was stuck on the highway due to heavy traffic.","There was a road rage fight and men were fighting on the highway.","There were 3 men and it was 2 against 1.","The guy that was alone had a knife.","He then stabbed the other 2 men and everyone ended up at the hospital.","The fight was bloody.","The fight was verbal.","Earlier today I was stuck on the highway due to heavy traffic.","There was a road rage fight and men were fighting on the highway.","There were 3 men and it was 2 against 1.","The guy that was alone had a gun.","He then attacked the other 2 men and everyone ended up at the hospital.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","true","false","false"
"3Y40HMYLL16OBTF3VTFXFS2S4GBUXN","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","3Z7VU45IPZ5ZTBMDKQY0QU9XSEO1Z7","ARW1TCHCLEK1W","Approved","Mon Jul 25 13:04:12 PDT 2022","Mon Jul 25 13:04:44 PDT 2022","Thu Jul 28 13:04:44 PDT 2022","Wed Jul 27 19:09:49 PDT 2022","","","32","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3UXUOQ9OKFLC3PT7XEZAAB913Q97A4","revise story:<extra_id_1> : Earlier today I was stuck on the highway due to heavy traffic.<extra_id_2> : There was a road rage fight and men were fighting on the highway.<extra_id_3> : There were 3 men and it was 2 against 1.<extra_id_4> : The guy that was alone had a knife.<extra_id_5> : He then stabbed the other 2 men and everyone ended up at the hospital. state: The fight was verbal.</s>","<extra_id_4> : The guy that was alone had a gun.<extra_id_5> : He then attacked the other 2 men and everyone ended up at the hospital.</s>","<extra_id_2> : There was road rage and men were arguing on the highway.<extra_id_4> : The guy that was alone had a grudge.<extra_id_5> : He then insulted the other 2 men and everyone ended up in a heated debate.</s>","Earlier today I was stuck on the highway due to heavy traffic.","There was a road rage fight and men were fighting on the highway.","There were 3 men and it was 2 against 1.","The guy that was alone had a knife.","He then stabbed the other 2 men and everyone ended up at the hospital.","The fight was bloody.","The fight was verbal.","Earlier today I was stuck on the highway due to heavy traffic.","There was a road rage fight and men were fighting on the highway.","There were 3 men and it was 2 against 1.","The guy that was alone had a gun.","He then attacked the other 2 men and everyone ended up at the hospital.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","false","true","false","false"
"3HO4MYYR12CBSEV7U667FFP87CD6U6","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","3P529IW9KZ96E1ZHCOMC7H2TEF2FL6","A1GQ2Q1USIMC63","Approved","Mon Jul 25 13:24:06 PDT 2022","Mon Jul 25 13:24:43 PDT 2022","Thu Jul 28 13:24:43 PDT 2022","Wed Jul 27 19:09:49 PDT 2022","","","37","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3IO1LGZLKALFG1MNH6A4863AHXW86K","revise story:<extra_id_1> : Craig was diagnosed with cancer.<extra_id_2> : He decided to fight it.<extra_id_3> : He tried several different approaches and medications.<extra_id_4> : Eventually it went into remission.<extra_id_5> : Craig and his loved ones were thrilled. state: Craig is not healthy.</s>","<extra_id_5> : Craig and his loved ones were devastated.</s>","<extra_id_4> : Eventually it spread.<extra_id_5> : Craig and his loved ones were devastated.</s>","Craig was diagnosed with cancer.","He decided to fight it.","He tried several different approaches and medications.","Eventually it went into remission.","Craig and his loved ones were thrilled.","Craig is now healthy.","Craig is not healthy.","Craig was diagnosed with cancer.","He decided to fight it.","He tried several different approaches and medications.","Eventually it went into remission.","Craig and his loved ones were devastated.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false","false"
"3HO4MYYR12CBSEV7U667FFP87CD6U6","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","324G5B4FB4WG2CVP5C2HL5XODU070F","AR9AU5FY1S3RO","Approved","Mon Jul 25 14:58:29 PDT 2022","Mon Jul 25 14:59:01 PDT 2022","Thu Jul 28 14:59:01 PDT 2022","Wed Jul 27 19:09:49 PDT 2022","","","32","100% (2602/2602)","100% (572/572)","100% (572/572)","3IO1LGZLKALFG1MNH6A4863AHXW86K","revise story:<extra_id_1> : Craig was diagnosed with cancer.<extra_id_2> : He decided to fight it.<extra_id_3> : He tried several different approaches and medications.<extra_id_4> : Eventually it went into remission.<extra_id_5> : Craig and his loved ones were thrilled. state: Craig is not healthy.</s>","<extra_id_5> : Craig and his loved ones were devastated.</s>","<extra_id_4> : Eventually it spread.<extra_id_5> : Craig and his loved ones were devastated.</s>","Craig was diagnosed with cancer.","He decided to fight it.","He tried several different approaches and medications.","Eventually it went into remission.","Craig and his loved ones were thrilled.","Craig is now healthy.","Craig is not healthy.","Craig was diagnosed with cancer.","He decided to fight it.","He tried several different approaches and medications.","Eventually it went into remission.","Craig and his loved ones were devastated.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3HO4MYYR12CBSEV7U667FFP87CD6U6","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","3PB5A5BD0WUDDG6AJERK6XK4KBWG7Y","ARW1TCHCLEK1W","Approved","Mon Jul 25 15:23:39 PDT 2022","Mon Jul 25 15:24:19 PDT 2022","Thu Jul 28 15:24:19 PDT 2022","Wed Jul 27 19:09:49 PDT 2022","","","40","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3IO1LGZLKALFG1MNH6A4863AHXW86K","revise story:<extra_id_1> : Craig was diagnosed with cancer.<extra_id_2> : He decided to fight it.<extra_id_3> : He tried several different approaches and medications.<extra_id_4> : Eventually it went into remission.<extra_id_5> : Craig and his loved ones were thrilled. state: Craig is not healthy.</s>","<extra_id_5> : Craig and his loved ones were devastated.</s>","<extra_id_4> : Eventually it spread.<extra_id_5> : Craig and his loved ones were devastated.</s>","Craig was diagnosed with cancer.","He decided to fight it.","He tried several different approaches and medications.","Eventually it went into remission.","Craig and his loved ones were thrilled.","Craig is now healthy.","Craig is not healthy.","Craig was diagnosed with cancer.","He decided to fight it.","He tried several different approaches and medications.","Eventually it went into remission.","Craig and his loved ones were devastated.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false"
"3TFJJUELSHDROJV6LD94VWMQK74C2L","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","35LDD5557BS1059GDBEON79NMH7MKH","A1GQ2Q1USIMC63","Approved","Mon Jul 25 15:18:22 PDT 2022","Mon Jul 25 15:18:45 PDT 2022","Thu Jul 28 15:18:45 PDT 2022","Wed Jul 27 19:09:49 PDT 2022","","","23","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","35BLDD71I7LFFN2BR4IPXIGDXZTVZ2","revise story:<extra_id_1> : I was trying to watch my diet.<extra_id_2> : But my family brought home lots of Mexican food.<extra_id_3> : I couldn't resist and dug right in.<extra_id_4> : I ate tons of steak and rice.<extra_id_5> : But I was glad that I didn't feel bad afterwards. state: I have high will-power.</s>","<extra_id_5> : But I was glad that I didn't feel bad afterwards.</s>","<extra_id_3> : I resisted the Mexican food.<extra_id_4> : I ate tons of salad.<extra_id_5> : But I was glad because I didn't feel bad afterwards.</s>","I was trying to watch my diet.","But my family brought home lots of Mexican food.","I couldn't resist and dug right in.","I ate tons of steak and rice.","But I was glad that I didn't feel bad afterwards.","I have low will-power.","I have high will-power.","I was trying to watch my diet.","But my family brought home lots of Mexican food.","I couldn't resist and dug right in.","I ate tons of steak and rice.","But I was glad that I didn't feel bad afterwards.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false"
"3TFJJUELSHDROJV6LD94VWMQK74C2L","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","3QRYMNZ7FZ56L6K3JL7G1DLJAKBNTR","AR9AU5FY1S3RO","Approved","Mon Jul 25 15:49:29 PDT 2022","Mon Jul 25 15:50:40 PDT 2022","Thu Jul 28 15:50:40 PDT 2022","Wed Jul 27 19:09:49 PDT 2022","","","71","100% (2602/2602)","100% (572/572)","100% (572/572)","35BLDD71I7LFFN2BR4IPXIGDXZTVZ2","revise story:<extra_id_1> : I was trying to watch my diet.<extra_id_2> : But my family brought home lots of Mexican food.<extra_id_3> : I couldn't resist and dug right in.<extra_id_4> : I ate tons of steak and rice.<extra_id_5> : But I was glad that I didn't feel bad afterwards. state: I have high will-power.</s>","<extra_id_5> : But I was glad that I didn't feel bad afterwards.</s>","<extra_id_3> : I resisted the Mexican food.<extra_id_4> : I ate tons of salad.<extra_id_5> : But I was glad because I didn't feel bad afterwards.</s>","I was trying to watch my diet.","But my family brought home lots of Mexican food.","I couldn't resist and dug right in.","I ate tons of steak and rice.","But I was glad that I didn't feel bad afterwards.","I have low will-power.","I have high will-power.","I was trying to watch my diet.","But my family brought home lots of Mexican food.","I couldn't resist and dug right in.","I ate tons of steak and rice.","But I was glad that I didn't feel bad afterwards.","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","true","false","false","false"
"3TFJJUELSHDROJV6LD94VWMQK74C2L","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:28 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:28 PDT 2022","","","3TY7ZAOG5G84XR29O6RQPA2AJE70KL","ARW1TCHCLEK1W","Approved","Mon Jul 25 15:22:52 PDT 2022","Mon Jul 25 15:23:17 PDT 2022","Thu Jul 28 15:23:17 PDT 2022","Wed Jul 27 19:09:49 PDT 2022","","","25","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","35BLDD71I7LFFN2BR4IPXIGDXZTVZ2","revise story:<extra_id_1> : I was trying to watch my diet.<extra_id_2> : But my family brought home lots of Mexican food.<extra_id_3> : I couldn't resist and dug right in.<extra_id_4> : I ate tons of steak and rice.<extra_id_5> : But I was glad that I didn't feel bad afterwards. state: I have high will-power.</s>","<extra_id_5> : But I was glad that I didn't feel bad afterwards.</s>","<extra_id_3> : I resisted the Mexican food.<extra_id_4> : I ate tons of salad.<extra_id_5> : But I was glad because I didn't feel bad afterwards.</s>","I was trying to watch my diet.","But my family brought home lots of Mexican food.","I couldn't resist and dug right in.","I ate tons of steak and rice.","But I was glad that I didn't feel bad afterwards.","I have low will-power.","I have high will-power.","I was trying to watch my diet.","But my family brought home lots of Mexican food.","I couldn't resist and dug right in.","I ate tons of steak and rice.","But I was glad that I didn't feel bad afterwards.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false"
