"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Input_Title","Input.Input_line1","Input.Input_line2","Input.Input_line3","Input.Input_line4","Input.Input_line5","Input.assertion","Input.story_state_flag","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"3XQ4XW3OD907V0K2IZZ4A1Q86AM2S1","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:28 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:28 PDT 2022","","","3QBD8R3Z2274M65P5Z6L8U9WKTT4OH","A1GQ2Q1USIMC63","Submitted","Mon Jul 25 10:07:58 PDT 2022","Mon Jul 25 10:08:04 PDT 2022","Thu Jul 28 10:08:04 PDT 2022","","","","6","100% (1137/1137)","100% (18/18)","100% (18/18)","3I02618YA1ULO4B5Z5AIAYCG9UMUP2","Stale Chips","Carl wanted a snack to watch television.","He got an opened bag of chips.","He sat to watch.","* When he bit a chip it was squishy.","Carl spat it out and threw the chips away.","The chips were rotten.","story_state","false","false","false","true","false","false","false","false","false","true"
"3XQ4XW3OD907V0K2IZZ4A1Q86AM2S1","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:28 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:28 PDT 2022","","","3YT88D1N09M0EJ167T99R80HMON3KB","A1S2EXYEG5I8HW","Submitted","Mon Jul 25 10:09:25 PDT 2022","Mon Jul 25 10:15:06 PDT 2022","Thu Jul 28 10:15:06 PDT 2022","","","","341","100% (1927/1927)","100% (279/279)","100% (279/279)","3I02618YA1ULO4B5Z5AIAYCG9UMUP2","Stale Chips","Carl wanted a snack to watch television.","He got an opened bag of chips.","He sat to watch.","* When he bit a chip it was squishy.","Carl spat it out and threw the chips away.","The chips were rotten.","story_state","false","false","false","false","false","false","false","false","false","true"
"3XQ4XW3OD907V0K2IZZ4A1Q86AM2S1","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:28 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:28 PDT 2022","","","3I0BTBYZAY9ZHWRQSLSHYIHLHRAY04","A34CQE6RGU49L7","Submitted","Mon Jul 25 10:04:45 PDT 2022","Mon Jul 25 10:05:05 PDT 2022","Thu Jul 28 10:05:05 PDT 2022","","","","20","100% (197/197)","100% (19/19)","100% (19/19)","3I02618YA1ULO4B5Z5AIAYCG9UMUP2","Stale Chips","Carl wanted a snack to watch television.","He got an opened bag of chips.","He sat to watch.","* When he bit a chip it was squishy.","Carl spat it out and threw the chips away.","The chips were rotten.","story_state","false","false","false","false","false","false","false","false","false","true"
"31YWE12TE00MDI37ILMM50O8W59X7J","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:25 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:25 PDT 2022","","","308Q0PEVB91VNQ0YOZP755OQUC2I9Q","A1GQ2Q1USIMC63","Submitted","Mon Jul 25 09:43:22 PDT 2022","Mon Jul 25 09:43:30 PDT 2022","Thu Jul 28 09:43:30 PDT 2022","","","","8","100% (1137/1137)","100% (18/18)","100% (18/18)","3I7DHKZYGOOSCCWWK165QS6W8605FK","Rich passes away too soon","Rich was a musician.","* He made a few hit songs.","* Rich had a lot of fans who cared about him.","He developed cancer.","Eventually the cancer took his life and rich was gone.","Rich was unknown.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"31YWE12TE00MDI37ILMM50O8W59X7J","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:25 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:25 PDT 2022","","","3EKVH9QMEZS3FVZDBC9H4L0ZW1OD2V","AF0W4ZBY7VXOU","Submitted","Mon Jul 25 10:02:11 PDT 2022","Mon Jul 25 10:10:08 PDT 2022","Thu Jul 28 10:10:08 PDT 2022","","","","477","100% (319/319)","100% (35/35)","100% (35/35)","3I7DHKZYGOOSCCWWK165QS6W8605FK","Rich passes away too soon","Rich was a musician.","* He made a few hit songs.","* Rich had a lot of fans who cared about him.","He developed cancer.","Eventually the cancer took his life and rich was gone.","Rich was unknown.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"31YWE12TE00MDI37ILMM50O8W59X7J","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:25 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:25 PDT 2022","","","3OONKJ5DKD7O75QYKEG8G8F2UL3BON","AZLZA0Q87TJZO","Submitted","Mon Jul 25 09:38:01 PDT 2022","Mon Jul 25 09:40:10 PDT 2022","Thu Jul 28 09:40:10 PDT 2022","","","","129","100% (597/597)","100% (147/147)","100% (147/147)","3I7DHKZYGOOSCCWWK165QS6W8605FK","Rich passes away too soon","Rich was a musician.","* He made a few hit songs.","* Rich had a lot of fans who cared about him.","He developed cancer.","Eventually the cancer took his life and rich was gone.","Rich was unknown.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3IKMEYR0LWJ97H7UDQQ2JFZYPG92KK","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:25 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:25 PDT 2022","","","3570Y55XZQ7WS02B6NHKJA41O8UYG2","A1GQ2Q1USIMC63","Submitted","Mon Jul 25 09:40:35 PDT 2022","Mon Jul 25 09:40:44 PDT 2022","Thu Jul 28 09:40:44 PDT 2022","","","","9","100% (1137/1137)","100% (18/18)","100% (18/18)","3D8YOU6S9F8DEYT0K9B94YLZIX9U6T","Meet-up Groups","Jennifer wanted to go on a ghost hunt.","She didn't know anyone who was interested.","A friend suggested that she join a meetup group.","Jennifer went online and found a group in her area.","* She'll be going on her first ghost hunting adventure this weekend.","This was not Jennifer's first ghost hunt.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3IKMEYR0LWJ97H7UDQQ2JFZYPG92KK","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:25 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:25 PDT 2022","","","3JC6VJ2SAC7XGLFO9LKDCRV5V8O5AS","A34CQE6RGU49L7","Submitted","Mon Jul 25 10:26:26 PDT 2022","Mon Jul 25 10:26:43 PDT 2022","Thu Jul 28 10:26:43 PDT 2022","","","","17","100% (197/197)","100% (19/19)","100% (19/19)","3D8YOU6S9F8DEYT0K9B94YLZIX9U6T","Meet-up Groups","Jennifer wanted to go on a ghost hunt.","She didn't know anyone who was interested.","A friend suggested that she join a meetup group.","Jennifer went online and found a group in her area.","* She'll be going on her first ghost hunting adventure this weekend.","This was not Jennifer's first ghost hunt.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3IKMEYR0LWJ97H7UDQQ2JFZYPG92KK","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:25 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:25 PDT 2022","","","34HJIJKLP6KZCQEM6BSZ3M34GMR4VK","ARW1TCHCLEK1W","Submitted","Mon Jul 25 10:11:56 PDT 2022","Mon Jul 25 10:19:23 PDT 2022","Thu Jul 28 10:19:23 PDT 2022","","","","447","100% (3054/3054)","100% (323/323)","100% (323/323)","3D8YOU6S9F8DEYT0K9B94YLZIX9U6T","Meet-up Groups","Jennifer wanted to go on a ghost hunt.","She didn't know anyone who was interested.","A friend suggested that she join a meetup group.","Jennifer went online and found a group in her area.","* She'll be going on her first ghost hunting adventure this weekend.","This was not Jennifer's first ghost hunt.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3OWZNK3RYLDNADC674U4P28WR772UH","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:28 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:28 PDT 2022","","","3IAEQB9FMF8PRBXKPWYOSSGO08NDWH","A19UED74G8FXN3","Submitted","Mon Jul 25 10:18:33 PDT 2022","Mon Jul 25 10:18:40 PDT 2022","Thu Jul 28 10:18:40 PDT 2022","","","","7","100% (891/891)","100% (303/303)","100% (303/303)","3NG53N1RLW7NQ74SW29DE6URGD08PU","Silent Goodbye","* Darlene and Bill were highschool sweethearts 20 years ago.","As she stood at his bedside she remembered every moment.","He had been her best friend, her lover, and her dance partner.","She held his hand tightly as he smiled up at her with his blue eyes.","A single tear rolled down her cheek as he passed from this world.","Darlene and Bill are in their mid to late 30s.","mod_story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3OWZNK3RYLDNADC674U4P28WR772UH","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:28 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:28 PDT 2022","","","3FTYUGLFSV9VESI0TVBF2S3BGBE5DN","A1GQ2Q1USIMC63","Submitted","Mon Jul 25 09:55:52 PDT 2022","Mon Jul 25 09:55:59 PDT 2022","Thu Jul 28 09:55:59 PDT 2022","","","","7","100% (1137/1137)","100% (18/18)","100% (18/18)","3NG53N1RLW7NQ74SW29DE6URGD08PU","Silent Goodbye","* Darlene and Bill were highschool sweethearts 20 years ago.","As she stood at his bedside she remembered every moment.","He had been her best friend, her lover, and her dance partner.","She held his hand tightly as he smiled up at her with his blue eyes.","A single tear rolled down her cheek as he passed from this world.","Darlene and Bill are in their mid to late 30s.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3OWZNK3RYLDNADC674U4P28WR772UH","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:28 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:28 PDT 2022","","","3AWETUDC93GATHIBSXJ6ITQJ9FVZIR","A2ZRL1ZWWXJ0L7","Submitted","Mon Jul 25 10:04:03 PDT 2022","Mon Jul 25 10:04:21 PDT 2022","Thu Jul 28 10:04:21 PDT 2022","","","","18","100% (1310/1310)","100% (263/263)","100% (263/263)","3NG53N1RLW7NQ74SW29DE6URGD08PU","Silent Goodbye","* Darlene and Bill were highschool sweethearts 20 years ago.","As she stood at his bedside she remembered every moment.","He had been her best friend, her lover, and her dance partner.","She held his hand tightly as he smiled up at her with his blue eyes.","A single tear rolled down her cheek as he passed from this world.","Darlene and Bill are in their mid to late 30s.","mod_story_mod_state","false","false","false","false","false","false","false","false","true","false"
"374UMBUHN5DL8IPJ4ST0WJVGKKDCT9","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:28 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:28 PDT 2022","","","3DPNQGW4LM3EX0ZL53KRRUN5ZT264X","A31PW970Z2PC5P","Submitted","Mon Jul 25 10:23:12 PDT 2022","Mon Jul 25 10:23:29 PDT 2022","Thu Jul 28 10:23:29 PDT 2022","","","","17","100% (456/456)","100% (23/23)","100% (23/23)","3NL0RFNU0GBLWFKA77ES1DSNKF5K41","Eric's twitch","Eric had lived his whole life with an annoying twitch.","He finally went to a doctor to see about fixing it.","The doctor told him to sleep better at night.","Eric finally decided on getting more sleep.","* Eric's twitch wasn't present the next day!","The sleep was unrelated to Eric's sleeping habits.","story_mod_state","false","false","false","false","false","false","false","true","false","false"
"374UMBUHN5DL8IPJ4ST0WJVGKKDCT9","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:28 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:28 PDT 2022","","","3D3VGR7TA13M1NE1XDI6SKMVHGH3R4","A34CQE6RGU49L7","Submitted","Mon Jul 25 10:09:33 PDT 2022","Mon Jul 25 10:09:49 PDT 2022","Thu Jul 28 10:09:49 PDT 2022","","","","16","100% (197/197)","100% (19/19)","100% (19/19)","3NL0RFNU0GBLWFKA77ES1DSNKF5K41","Eric's twitch","Eric had lived his whole life with an annoying twitch.","He finally went to a doctor to see about fixing it.","The doctor told him to sleep better at night.","Eric finally decided on getting more sleep.","* Eric's twitch wasn't present the next day!","The sleep was unrelated to Eric's sleeping habits.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"374UMBUHN5DL8IPJ4ST0WJVGKKDCT9","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:28 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:28 PDT 2022","","","3WT783CTPC5NYGTVU97HL8LL57TBCZ","AZLZA0Q87TJZO","Submitted","Mon Jul 25 10:18:49 PDT 2022","Mon Jul 25 10:20:40 PDT 2022","Thu Jul 28 10:20:40 PDT 2022","","","","111","100% (597/597)","100% (147/147)","100% (147/147)","3NL0RFNU0GBLWFKA77ES1DSNKF5K41","Eric's twitch","Eric had lived his whole life with an annoying twitch.","He finally went to a doctor to see about fixing it.","The doctor told him to sleep better at night.","Eric finally decided on getting more sleep.","* Eric's twitch wasn't present the next day!","The sleep was unrelated to Eric's sleeping habits.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"33K3E8REWWJQDW8QSQESJ0K37PFX86","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:25 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:25 PDT 2022","","","30OG32W0SVZ4WN26TQIL2RLI78MENM","A1GQ2Q1USIMC63","Submitted","Mon Jul 25 10:27:52 PDT 2022","Mon Jul 25 10:27:58 PDT 2022","Thu Jul 28 10:27:58 PDT 2022","","","","6","100% (1137/1137)","100% (18/18)","100% (18/18)","34S6N1K2ZW7QSXQN7EACA2E6EL4HLX","Cell Phone","* My cell phone bill is way too expensive.","Currently it is over one hundred dollars a month.","I have noticed many ads stating that they can cut my bill in half.","* My brother switch phone providers and has saved a lot of money.","* I think today I will switch to his provider too.","I don't care to save money.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"33K3E8REWWJQDW8QSQESJ0K37PFX86","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:25 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:25 PDT 2022","","","35USIKEBNS40J89RN8ZNQ3T5QAXN69","A31PW970Z2PC5P","Submitted","Mon Jul 25 10:26:07 PDT 2022","Mon Jul 25 10:26:19 PDT 2022","Thu Jul 28 10:26:19 PDT 2022","","","","12","100% (456/456)","100% (23/23)","100% (23/23)","34S6N1K2ZW7QSXQN7EACA2E6EL4HLX","Cell Phone","* My cell phone bill is way too expensive.","Currently it is over one hundred dollars a month.","I have noticed many ads stating that they can cut my bill in half.","* My brother switch phone providers and has saved a lot of money.","* I think today I will switch to his provider too.","I don't care to save money.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"33K3E8REWWJQDW8QSQESJ0K37PFX86","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:25 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:25 PDT 2022","","","3IXQG4FA2UML0IMSIPXQJIKDZMS9BI","ARW1TCHCLEK1W","Submitted","Mon Jul 25 10:27:46 PDT 2022","Mon Jul 25 10:27:54 PDT 2022","Thu Jul 28 10:27:54 PDT 2022","","","","8","100% (3054/3054)","100% (323/323)","100% (323/323)","34S6N1K2ZW7QSXQN7EACA2E6EL4HLX","Cell Phone","* My cell phone bill is way too expensive.","Currently it is over one hundred dollars a month.","I have noticed many ads stating that they can cut my bill in half.","* My brother switch phone providers and has saved a lot of money.","* I think today I will switch to his provider too.","I don't care to save money.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3ZG552ORAMSNNS16CU49LOAF5EG2V6","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:28 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:28 PDT 2022","","","3G5W44VEU8618VDU28GTA2PQQTRKGZ","A31PW970Z2PC5P","Submitted","Mon Jul 25 10:07:49 PDT 2022","Mon Jul 25 10:08:07 PDT 2022","Thu Jul 28 10:08:07 PDT 2022","","","","18","100% (456/456)","100% (23/23)","100% (23/23)","3XM0HYN6NLN4Z8EJ95VD6GQDRH2EP5","Up the mountain","George started the hike at the bottom with much enthusiasm.","His bottle was full of water.","* As George climbed higher, he drank more and more water.","George reached the summit with much enthusiasm.","* However, his bottle was now empty.","The hike was hot.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3ZG552ORAMSNNS16CU49LOAF5EG2V6","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:28 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:28 PDT 2022","","","3F1567XTNXT84OOH17UGE7FCLMQ9QR","AF0W4ZBY7VXOU","Submitted","Mon Jul 25 10:11:43 PDT 2022","Mon Jul 25 10:33:41 PDT 2022","Thu Jul 28 10:33:41 PDT 2022","","","","1318","100% (319/319)","100% (35/35)","100% (35/35)","3XM0HYN6NLN4Z8EJ95VD6GQDRH2EP5","Up the mountain","George started the hike at the bottom with much enthusiasm.","His bottle was full of water.","* As George climbed higher, he drank more and more water.","George reached the summit with much enthusiasm.","* However, his bottle was now empty.","The hike was hot.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3ZG552ORAMSNNS16CU49LOAF5EG2V6","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:28 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:28 PDT 2022","","","34PGFRQONPZ2UXXCZSKZVQB15SFJWW","AZLZA0Q87TJZO","Submitted","Mon Jul 25 09:58:27 PDT 2022","Mon Jul 25 10:00:02 PDT 2022","Thu Jul 28 10:00:02 PDT 2022","","","","95","100% (597/597)","100% (147/147)","100% (147/147)","3XM0HYN6NLN4Z8EJ95VD6GQDRH2EP5","Up the mountain","George started the hike at the bottom with much enthusiasm.","His bottle was full of water.","* As George climbed higher, he drank more and more water.","George reached the summit with much enthusiasm.","* However, his bottle was now empty.","The hike was hot.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"39RRBHZ0AUPDT34I11DN8ZKMQNEZVA","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:25 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:25 PDT 2022","","","379J5II41P4E8NZLHD26PZHT2DKLEP","A2ZRL1ZWWXJ0L7","Submitted","Mon Jul 25 10:18:44 PDT 2022","Mon Jul 25 10:18:56 PDT 2022","Thu Jul 28 10:18:56 PDT 2022","","","","12","100% (1310/1310)","100% (263/263)","100% (263/263)","3WSELTNVR4QZ1NQEAH2BF71J5Z3TA6","To the Museum","Henry decided he wanted to go to an aerospace museum.","* He researched local museums until he found one he was interested in.","He begged his mother to take him to it.","They hopped into the car and drove to the museum.","Henry's visit to the museum proved to be one of his best days ever.","Henry is thorough.","story_state","false","false","false","false","false","false","false","false","true","false"
"39RRBHZ0AUPDT34I11DN8ZKMQNEZVA","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:25 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:25 PDT 2022","","","3Z3ZLGNNSJIMPMZ1KYT6NUCQLUI3Q6","ARW1TCHCLEK1W","Submitted","Mon Jul 25 10:22:53 PDT 2022","Mon Jul 25 10:30:01 PDT 2022","Thu Jul 28 10:30:01 PDT 2022","","","","428","100% (3054/3054)","100% (323/323)","100% (323/323)","3WSELTNVR4QZ1NQEAH2BF71J5Z3TA6","To the Museum","Henry decided he wanted to go to an aerospace museum.","* He researched local museums until he found one he was interested in.","He begged his mother to take him to it.","They hopped into the car and drove to the museum.","Henry's visit to the museum proved to be one of his best days ever.","Henry is thorough.","story_state","false","false","false","false","false","false","false","false","true","false"
"39RRBHZ0AUPDT34I11DN8ZKMQNEZVA","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:25 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:25 PDT 2022","","","3LPW2N6LKUQHVUTMFQ14CS7Z2BEU5R","AZLZA0Q87TJZO","Submitted","Mon Jul 25 10:20:14 PDT 2022","Mon Jul 25 10:22:15 PDT 2022","Thu Jul 28 10:22:15 PDT 2022","","","","121","100% (597/597)","100% (147/147)","100% (147/147)","3WSELTNVR4QZ1NQEAH2BF71J5Z3TA6","To the Museum","Henry decided he wanted to go to an aerospace museum.","* He researched local museums until he found one he was interested in.","He begged his mother to take him to it.","They hopped into the car and drove to the museum.","Henry's visit to the museum proved to be one of his best days ever.","Henry is thorough.","story_state","false","false","false","false","false","false","false","false","false","true"
"3DZKABX2ZIT0LAT89NTFX1J1H5TCVP","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:28 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:28 PDT 2022","","","3XM0HYN6NLN4Z8EJ95VD6GQD7NMPES","A19UED74G8FXN3","Submitted","Mon Jul 25 10:25:30 PDT 2022","Mon Jul 25 10:26:58 PDT 2022","Thu Jul 28 10:26:58 PDT 2022","","","","88","100% (891/891)","100% (303/303)","100% (303/303)","3WZ36BJEV444KXV6GV27AILPN4VBT0","Too Much Food","Greg was eating at a restaurant with his friends.","He ordered a large entree.","Greg couldn't eat all of his food.","He offered the rest of his dish to his friends.","* His friends ate the rest of his food.","Greg's friends were still hungry.","story_state","false","false","false","false","false","false","false","false","false","true"
"3DZKABX2ZIT0LAT89NTFX1J1H5TCVP","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:28 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:28 PDT 2022","","","373ERPL3YPWR04CVCSOXAXQTBFQTR7","A1GQ2Q1USIMC63","Submitted","Mon Jul 25 09:53:17 PDT 2022","Mon Jul 25 09:53:24 PDT 2022","Thu Jul 28 09:53:24 PDT 2022","","","","7","100% (1137/1137)","100% (18/18)","100% (18/18)","3WZ36BJEV444KXV6GV27AILPN4VBT0","Too Much Food","Greg was eating at a restaurant with his friends.","He ordered a large entree.","Greg couldn't eat all of his food.","He offered the rest of his dish to his friends.","* His friends ate the rest of his food.","Greg's friends were still hungry.","story_state","false","false","false","false","false","false","false","false","false","true"
"3DZKABX2ZIT0LAT89NTFX1J1H5TCVP","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:28 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:28 PDT 2022","","","39U1BHVTDMFZH2RT12N1SZND51G3TJ","A31PW970Z2PC5P","Submitted","Mon Jul 25 10:18:21 PDT 2022","Mon Jul 25 10:18:31 PDT 2022","Thu Jul 28 10:18:31 PDT 2022","","","","10","100% (456/456)","100% (23/23)","100% (23/23)","3WZ36BJEV444KXV6GV27AILPN4VBT0","Too Much Food","Greg was eating at a restaurant with his friends.","He ordered a large entree.","Greg couldn't eat all of his food.","He offered the rest of his dish to his friends.","* His friends ate the rest of his food.","Greg's friends were still hungry.","story_state","false","false","false","false","false","false","false","false","true","false"
