"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.model_ip","Input.gen_op","Input.target_op","Input.Input_line1","Input.Input_line2","Input.Input_line3","Input.Input_line4","Input.Input_line5","Input.Answer_assertion","Input.Answer_mod_assertion","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_is_logical.0","Answer.ex_sb_is_logical.1","Answer.ex_sb_sim_sa.0","Answer.ex_sb_sim_sa.1","Answer.ex_sb_sim_sa.2","Answer.ex_sb_sim_sa.3","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Answer.sb_is_logical.0","Answer.sb_is_logical.1","Answer.sb_sim_sa.0","Answer.sb_sim_sa.1","Answer.sb_sim_sa.2","Answer.sb_sim_sa.3","Approve","Reject"
"3ZCC2DXSD7SUS7PIAQYO1RFE2AGYYV","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","3QECW5O0KIP2VHEXFLBU7WLXJZ9T55","AMG9Y1YLBTKIV","Approved","Mon Jul 25 15:28:45 PDT 2022","Mon Jul 25 15:30:36 PDT 2022","Thu Jul 28 15:30:36 PDT 2022","Wed Jul 27 19:09:25 PDT 2022","","","111","100% (1822/1825)","100% (379/379)","100% (379/379)","3I02618YA1ULO4B5Z5AIAYCG9UMUP2","revise story:<extra_id_1> : Carl wanted a snack to watch television.<extra_id_2> : He got an opened bag of chips.<extra_id_3> : He sat to watch.<extra_id_4> : When he bit a chip it was squishy.<extra_id_5> : Carl spat it out and threw the chips away. state: The chips were crispy.</s>","<extra_id_4> : When he bit a chip it was crisp.<extra_id_5> : Carl ate the chips anyway.</s>","<extra_id_4> : When he bit a chip it crunched nicely.<extra_id_5> : Carl swallowed it and finished the bag of chips.</s>","Carl wanted a snack to watch television.","He got an opened bag of chips.","He sat to watch.","When he bit a chip it was squishy.","Carl spat it out and threw the chips away.","The chips were rotten.","The chips were crispy.","Carl wanted a snack to watch television.","He got an opened bag of chips.","He sat to watch.","When he bit a chip it was crisp.","Carl ate the chips anyway.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false","false"
"3ZCC2DXSD7SUS7PIAQYO1RFE2AGYYV","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","3PS7W85Z80QLW4G9IBOBJCQZ5VAT9E","ARW1TCHCLEK1W","Approved","Mon Jul 25 14:34:16 PDT 2022","Mon Jul 25 14:34:43 PDT 2022","Thu Jul 28 14:34:43 PDT 2022","Wed Jul 27 19:09:25 PDT 2022","","","27","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3I02618YA1ULO4B5Z5AIAYCG9UMUP2","revise story:<extra_id_1> : Carl wanted a snack to watch television.<extra_id_2> : He got an opened bag of chips.<extra_id_3> : He sat to watch.<extra_id_4> : When he bit a chip it was squishy.<extra_id_5> : Carl spat it out and threw the chips away. state: The chips were crispy.</s>","<extra_id_4> : When he bit a chip it was crisp.<extra_id_5> : Carl ate the chips anyway.</s>","<extra_id_4> : When he bit a chip it crunched nicely.<extra_id_5> : Carl swallowed it and finished the bag of chips.</s>","Carl wanted a snack to watch television.","He got an opened bag of chips.","He sat to watch.","When he bit a chip it was squishy.","Carl spat it out and threw the chips away.","The chips were rotten.","The chips were crispy.","Carl wanted a snack to watch television.","He got an opened bag of chips.","He sat to watch.","When he bit a chip it was crisp.","Carl ate the chips anyway.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false"
"3HXCEECSQMHUXXZN6C07FYOG84KYZM","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","32Z9ZLUT1M8YYITKK6Q42JI0P0KOHW","A1GQ2Q1USIMC63","Approved","Mon Jul 25 15:37:41 PDT 2022","Mon Jul 25 15:38:02 PDT 2022","Thu Jul 28 15:38:02 PDT 2022","Wed Jul 27 19:09:25 PDT 2022","","","21","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","39U1BHVTDMFZH2RT12N1SZNDMD13T9","revise story:<extra_id_1> : Sam was a car dealer.<extra_id_2> : He tried to sell a car to a customer.<extra_id_3> : Sam tried to sell it at too high a price.<extra_id_4> : The customer said they would think about it and go back.<extra_id_5> : They never returned. state: Sam was flexible.</s>","<extra_id_5> : Sam negotiated a lower price, but they returned the car in full.</s>","<extra_id_3> : Sam tried to sell it at a fair price.<extra_id_5> : The customer returned to buy the car.</s>","Sam was a car dealer.","He tried to sell a car to a customer.","Sam tried to sell it at too high a price.","The customer said they would think about it and go back.","They never returned.","Sam was opportunistic.","Sam was flexible.","Sam was a car dealer.","He tried to sell a car to a customer.","Sam tried to sell it at too high a price.","The customer said they would think about it and go back.","Sam negotiated a lower price, but they returned the car in full.","false","false","false","true","false","true","false","false","false","false","false","false","false","false","true","false","false","true","true","false","false","false"
"3HXCEECSQMHUXXZN6C07FYOG84KYZM","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","3IJXV6UZ1Y71RQWKIGPTWQOK008IRH","AMG9Y1YLBTKIV","Approved","Mon Jul 25 14:51:53 PDT 2022","Mon Jul 25 14:52:23 PDT 2022","Thu Jul 28 14:52:23 PDT 2022","Wed Jul 27 19:09:25 PDT 2022","","","30","100% (1822/1825)","100% (379/379)","100% (379/379)","39U1BHVTDMFZH2RT12N1SZNDMD13T9","revise story:<extra_id_1> : Sam was a car dealer.<extra_id_2> : He tried to sell a car to a customer.<extra_id_3> : Sam tried to sell it at too high a price.<extra_id_4> : The customer said they would think about it and go back.<extra_id_5> : They never returned. state: Sam was flexible.</s>","<extra_id_5> : Sam negotiated a lower price, but they returned the car in full.</s>","<extra_id_3> : Sam tried to sell it at a fair price.<extra_id_5> : The customer returned to buy the car.</s>","Sam was a car dealer.","He tried to sell a car to a customer.","Sam tried to sell it at too high a price.","The customer said they would think about it and go back.","They never returned.","Sam was opportunistic.","Sam was flexible.","Sam was a car dealer.","He tried to sell a car to a customer.","Sam tried to sell it at too high a price.","The customer said they would think about it and go back.","Sam negotiated a lower price, but they returned the car in full.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false"
"3HXCEECSQMHUXXZN6C07FYOG84KYZM","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","37KGEN7NJ4E8WZ39IJBO0SPHLWMPPF","ARW1TCHCLEK1W","Approved","Mon Jul 25 15:09:43 PDT 2022","Mon Jul 25 15:10:58 PDT 2022","Thu Jul 28 15:10:58 PDT 2022","Wed Jul 27 19:09:26 PDT 2022","","","75","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","39U1BHVTDMFZH2RT12N1SZNDMD13T9","revise story:<extra_id_1> : Sam was a car dealer.<extra_id_2> : He tried to sell a car to a customer.<extra_id_3> : Sam tried to sell it at too high a price.<extra_id_4> : The customer said they would think about it and go back.<extra_id_5> : They never returned. state: Sam was flexible.</s>","<extra_id_5> : Sam negotiated a lower price, but they returned the car in full.</s>","<extra_id_3> : Sam tried to sell it at a fair price.<extra_id_5> : The customer returned to buy the car.</s>","Sam was a car dealer.","He tried to sell a car to a customer.","Sam tried to sell it at too high a price.","The customer said they would think about it and go back.","They never returned.","Sam was opportunistic.","Sam was flexible.","Sam was a car dealer.","He tried to sell a car to a customer.","Sam tried to sell it at too high a price.","The customer said they would think about it and go back.","Sam negotiated a lower price, but they returned the car in full.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false"
"3FHTJGYT8NO0X2CHPXGZH0FYT9NPGU","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","3LUY3GC630OJQTZ9MXH706YWL1N7PV","AMG9Y1YLBTKIV","Approved","Mon Jul 25 13:40:06 PDT 2022","Mon Jul 25 13:40:26 PDT 2022","Thu Jul 28 13:40:26 PDT 2022","Wed Jul 27 19:09:26 PDT 2022","","","20","100% (1822/1825)","100% (379/379)","100% (379/379)","3UXUOQ9OKFLC3PT7XEZAAB913Q97A4","revise story:<extra_id_1> : Earlier today I was stuck on the highway due to heavy traffic.<extra_id_2> : There was a road rage fight and men were fighting on the highway.<extra_id_3> : There were 3 men and it was 2 against 1.<extra_id_4> : The guy that was alone had a knife.<extra_id_5> : He then stabbed the other 2 men and everyone ended up at the hospital. state: The fight was verbal.</s>","<extra_id_5> : He then scolded the other 2 men and everyone ended up in the hospital.</s>","<extra_id_2> : There was road rage and men were arguing on the highway.<extra_id_4> : The guy that was alone had a grudge.<extra_id_5> : He then insulted the other 2 men and everyone ended up in a heated debate.</s>","Earlier today I was stuck on the highway due to heavy traffic.","There was a road rage fight and men were fighting on the highway.","There were 3 men and it was 2 against 1.","The guy that was alone had a knife.","He then stabbed the other 2 men and everyone ended up at the hospital.","The fight was bloody.","The fight was verbal.","Earlier today I was stuck on the highway due to heavy traffic.","There was a road rage fight and men were fighting on the highway.","There were 3 men and it was 2 against 1.","The guy that was alone had a knife.","He then scolded the other 2 men and everyone ended up in the hospital.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"3FHTJGYT8NO0X2CHPXGZH0FYT9NPGU","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","3X3OR7WPZ0OXZMPU4AG6XPL7RBRL8X","AR9AU5FY1S3RO","Approved","Mon Jul 25 13:35:51 PDT 2022","Mon Jul 25 13:38:17 PDT 2022","Thu Jul 28 13:38:17 PDT 2022","Wed Jul 27 19:09:26 PDT 2022","","","146","100% (2602/2602)","100% (572/572)","100% (572/572)","3UXUOQ9OKFLC3PT7XEZAAB913Q97A4","revise story:<extra_id_1> : Earlier today I was stuck on the highway due to heavy traffic.<extra_id_2> : There was a road rage fight and men were fighting on the highway.<extra_id_3> : There were 3 men and it was 2 against 1.<extra_id_4> : The guy that was alone had a knife.<extra_id_5> : He then stabbed the other 2 men and everyone ended up at the hospital. state: The fight was verbal.</s>","<extra_id_5> : He then scolded the other 2 men and everyone ended up in the hospital.</s>","<extra_id_2> : There was road rage and men were arguing on the highway.<extra_id_4> : The guy that was alone had a grudge.<extra_id_5> : He then insulted the other 2 men and everyone ended up in a heated debate.</s>","Earlier today I was stuck on the highway due to heavy traffic.","There was a road rage fight and men were fighting on the highway.","There were 3 men and it was 2 against 1.","The guy that was alone had a knife.","He then stabbed the other 2 men and everyone ended up at the hospital.","The fight was bloody.","The fight was verbal.","Earlier today I was stuck on the highway due to heavy traffic.","There was a road rage fight and men were fighting on the highway.","There were 3 men and it was 2 against 1.","The guy that was alone had a knife.","He then scolded the other 2 men and everyone ended up in the hospital.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"3FHTJGYT8NO0X2CHPXGZH0FYT9NPGU","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","3KYQYYSHYWVHM2OIYA7EBY32X7OODI","ARW1TCHCLEK1W","Approved","Mon Jul 25 13:08:24 PDT 2022","Mon Jul 25 13:09:20 PDT 2022","Thu Jul 28 13:09:20 PDT 2022","Wed Jul 27 19:09:26 PDT 2022","","","56","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3UXUOQ9OKFLC3PT7XEZAAB913Q97A4","revise story:<extra_id_1> : Earlier today I was stuck on the highway due to heavy traffic.<extra_id_2> : There was a road rage fight and men were fighting on the highway.<extra_id_3> : There were 3 men and it was 2 against 1.<extra_id_4> : The guy that was alone had a knife.<extra_id_5> : He then stabbed the other 2 men and everyone ended up at the hospital. state: The fight was verbal.</s>","<extra_id_5> : He then scolded the other 2 men and everyone ended up in the hospital.</s>","<extra_id_2> : There was road rage and men were arguing on the highway.<extra_id_4> : The guy that was alone had a grudge.<extra_id_5> : He then insulted the other 2 men and everyone ended up in a heated debate.</s>","Earlier today I was stuck on the highway due to heavy traffic.","There was a road rage fight and men were fighting on the highway.","There were 3 men and it was 2 against 1.","The guy that was alone had a knife.","He then stabbed the other 2 men and everyone ended up at the hospital.","The fight was bloody.","The fight was verbal.","Earlier today I was stuck on the highway due to heavy traffic.","There was a road rage fight and men were fighting on the highway.","There were 3 men and it was 2 against 1.","The guy that was alone had a knife.","He then scolded the other 2 men and everyone ended up in the hospital.","false","false","false","false","true","false","true","true","false","false","false","true","false","false","false","false","false","true","true","false","false","false"
"3IWA71V4TI439IP2ZBHUZMOC1UTX6O","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","3NQL1CS15SWFAXS6VIG6JB7BBPUYV7","A1198W1SPF1R4","Approved","Mon Jul 25 15:41:54 PDT 2022","Mon Jul 25 15:42:16 PDT 2022","Thu Jul 28 15:42:16 PDT 2022","Wed Jul 27 19:09:26 PDT 2022","","","22","100% (1352/1352)","100% (425/425)","100% (425/425)","3IO1LGZLKALFG1MNH6A4863AHXW86K","revise story:<extra_id_1> : Craig was diagnosed with cancer.<extra_id_2> : He decided to fight it.<extra_id_3> : He tried several different approaches and medications.<extra_id_4> : Eventually it went into remission.<extra_id_5> : Craig and his loved ones were thrilled. state: Craig is not healthy.</s>","<extra_id_4> : Unfortunately, his cancer returned.<extra_id_5> : Craig's family is devastated.</s>","<extra_id_4> : Eventually it spread.<extra_id_5> : Craig and his loved ones were devastated.</s>","Craig was diagnosed with cancer.","He decided to fight it.","He tried several different approaches and medications.","Eventually it went into remission.","Craig and his loved ones were thrilled.","Craig is now healthy.","Craig is not healthy.","Craig was diagnosed with cancer.","He decided to fight it.","He tried several different approaches and medications.","Unfortunately, his cancer returned.","Craig's family is devastated.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false"
"3IWA71V4TI439IP2ZBHUZMOC1UTX6O","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","37U1UTWH9WA82KK79UD2J1U6X3F8R9","A1GQ2Q1USIMC63","Approved","Mon Jul 25 13:27:56 PDT 2022","Mon Jul 25 13:28:12 PDT 2022","Thu Jul 28 13:28:12 PDT 2022","Wed Jul 27 19:09:26 PDT 2022","","","16","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3IO1LGZLKALFG1MNH6A4863AHXW86K","revise story:<extra_id_1> : Craig was diagnosed with cancer.<extra_id_2> : He decided to fight it.<extra_id_3> : He tried several different approaches and medications.<extra_id_4> : Eventually it went into remission.<extra_id_5> : Craig and his loved ones were thrilled. state: Craig is not healthy.</s>","<extra_id_4> : Unfortunately, his cancer returned.<extra_id_5> : Craig's family is devastated.</s>","<extra_id_4> : Eventually it spread.<extra_id_5> : Craig and his loved ones were devastated.</s>","Craig was diagnosed with cancer.","He decided to fight it.","He tried several different approaches and medications.","Eventually it went into remission.","Craig and his loved ones were thrilled.","Craig is now healthy.","Craig is not healthy.","Craig was diagnosed with cancer.","He decided to fight it.","He tried several different approaches and medications.","Unfortunately, his cancer returned.","Craig's family is devastated.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false"
"3IWA71V4TI439IP2ZBHUZMOC1UTX6O","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","3JRJSWSMQI9XSJ9WB7Y6TDNC2STE36","ARW1TCHCLEK1W","Approved","Mon Jul 25 13:04:27 PDT 2022","Mon Jul 25 13:05:08 PDT 2022","Thu Jul 28 13:05:08 PDT 2022","Wed Jul 27 19:09:26 PDT 2022","","","41","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3IO1LGZLKALFG1MNH6A4863AHXW86K","revise story:<extra_id_1> : Craig was diagnosed with cancer.<extra_id_2> : He decided to fight it.<extra_id_3> : He tried several different approaches and medications.<extra_id_4> : Eventually it went into remission.<extra_id_5> : Craig and his loved ones were thrilled. state: Craig is not healthy.</s>","<extra_id_4> : Unfortunately, his cancer returned.<extra_id_5> : Craig's family is devastated.</s>","<extra_id_4> : Eventually it spread.<extra_id_5> : Craig and his loved ones were devastated.</s>","Craig was diagnosed with cancer.","He decided to fight it.","He tried several different approaches and medications.","Eventually it went into remission.","Craig and his loved ones were thrilled.","Craig is now healthy.","Craig is not healthy.","Craig was diagnosed with cancer.","He decided to fight it.","He tried several different approaches and medications.","Unfortunately, his cancer returned.","Craig's family is devastated.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false"
"3RWO3EJELHX3TNME7EVWADBSRK51P7","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","3LKC68YZ3BRGV8O9F5C43MSN4NXWO2","A31PW970Z2PC5P","Approved","Mon Jul 25 13:28:00 PDT 2022","Mon Jul 25 13:29:09 PDT 2022","Thu Jul 28 13:29:09 PDT 2022","Wed Jul 27 19:09:26 PDT 2022","","","69","100% (557/557)","100% (124/124)","100% (124/124)","35BLDD71I7LFFN2BR4IPXIGDXZTVZ2","revise story:<extra_id_1> : I was trying to watch my diet.<extra_id_2> : But my family brought home lots of Mexican food.<extra_id_3> : I couldn't resist and dug right in.<extra_id_4> : I ate tons of steak and rice.<extra_id_5> : But I was glad that I didn't feel bad afterwards. state: I have high will-power.</s>","<extra_id_3> : I couldn't resist and dug right in.</s>","<extra_id_3> : I resisted the Mexican food.<extra_id_4> : I ate tons of salad.<extra_id_5> : But I was glad because I didn't feel bad afterwards.</s>","I was trying to watch my diet.","But my family brought home lots of Mexican food.","I couldn't resist and dug right in.","I ate tons of steak and rice.","But I was glad that I didn't feel bad afterwards.","I have low will-power.","I have high will-power.","I was trying to watch my diet.","But my family brought home lots of Mexican food.","I couldn't resist and dug right in.","I ate tons of steak and rice.","But I was glad that I didn't feel bad afterwards.","false","false","false","false","false","false","true","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false"
"3RWO3EJELHX3TNME7EVWADBSRK51P7","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","3IQ1VMJRYU8GH8H0CBXUO707H5Y9AG","AF0W4ZBY7VXOU","Approved","Mon Jul 25 12:31:14 PDT 2022","Mon Jul 25 12:59:45 PDT 2022","Thu Jul 28 12:59:45 PDT 2022","Wed Jul 27 19:09:27 PDT 2022","","","1711","100% (645/645)","100% (361/361)","100% (361/361)","35BLDD71I7LFFN2BR4IPXIGDXZTVZ2","revise story:<extra_id_1> : I was trying to watch my diet.<extra_id_2> : But my family brought home lots of Mexican food.<extra_id_3> : I couldn't resist and dug right in.<extra_id_4> : I ate tons of steak and rice.<extra_id_5> : But I was glad that I didn't feel bad afterwards. state: I have high will-power.</s>","<extra_id_3> : I couldn't resist and dug right in.</s>","<extra_id_3> : I resisted the Mexican food.<extra_id_4> : I ate tons of salad.<extra_id_5> : But I was glad because I didn't feel bad afterwards.</s>","I was trying to watch my diet.","But my family brought home lots of Mexican food.","I couldn't resist and dug right in.","I ate tons of steak and rice.","But I was glad that I didn't feel bad afterwards.","I have low will-power.","I have high will-power.","I was trying to watch my diet.","But my family brought home lots of Mexican food.","I couldn't resist and dug right in.","I ate tons of steak and rice.","But I was glad that I didn't feel bad afterwards.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false"
"3RWO3EJELHX3TNME7EVWADBSRK51P7","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:55 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:55 PDT 2022","","","3IAS3U3I0G4A0Y1TXGIB9VCZTHLB2X","ARW1TCHCLEK1W","Approved","Mon Jul 25 13:35:46 PDT 2022","Mon Jul 25 13:36:13 PDT 2022","Thu Jul 28 13:36:13 PDT 2022","Wed Jul 27 19:09:27 PDT 2022","","","27","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","35BLDD71I7LFFN2BR4IPXIGDXZTVZ2","revise story:<extra_id_1> : I was trying to watch my diet.<extra_id_2> : But my family brought home lots of Mexican food.<extra_id_3> : I couldn't resist and dug right in.<extra_id_4> : I ate tons of steak and rice.<extra_id_5> : But I was glad that I didn't feel bad afterwards. state: I have high will-power.</s>","<extra_id_3> : I couldn't resist and dug right in.</s>","<extra_id_3> : I resisted the Mexican food.<extra_id_4> : I ate tons of salad.<extra_id_5> : But I was glad because I didn't feel bad afterwards.</s>","I was trying to watch my diet.","But my family brought home lots of Mexican food.","I couldn't resist and dug right in.","I ate tons of steak and rice.","But I was glad that I didn't feel bad afterwards.","I have low will-power.","I have high will-power.","I was trying to watch my diet.","But my family brought home lots of Mexican food.","I couldn't resist and dug right in.","I ate tons of steak and rice.","But I was glad that I didn't feel bad afterwards.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false"
