"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.model_ip","Input.gen_op","Input.target_op","Input.line1","Input.line2","Input.line3","Input.line4","Input.line5","Input.assertion","Input.mod_assertion","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Input.state_type","Input.query_state","Answer.ass1_is_attr.0","Answer.ass1_is_attr.1","Answer.ass_in_story.0","Answer.ass_in_story.1","Answer.ass_in_story.2","Answer.ass_in_story.3","Answer.ex_ass_in_story.0","Answer.ex_ass_in_story.1","Answer.ex_ass_in_story.2","Answer.ex_ass_in_story.3","Answer.ex_ass_is_attr.0","Answer.ex_ass_is_attr.1","Answer.ex_sa_entail_a.1","Answer.ex_sa_entail_a.2","Answer.ex_sa_entail_a.3","Answer.ex_sa_entail_a.4","Answer.ex_sa_entail_a.5","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_entail_a.5","Answer.sa_entail_a.0","Answer.sa_entail_a.1","Answer.sa_entail_a.2","Answer.sa_entail_a.3","Answer.sa_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"304QEQWKZP8L1YPVWVEH78NSCOPO0Y","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:09 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:09 PDT 2022","","","3M23Y66PO3VXZL1WV4G9PX3BDFN6SY","A2ZRL1ZWWXJ0L7","Approved","Tue Jul 26 10:33:36 PDT 2022","Tue Jul 26 10:34:28 PDT 2022","Fri Jul 29 10:34:28 PDT 2022","Wed Jul 27 19:10:43 PDT 2022","","","52","100% (1565/1565)","100% (518/518)","100% (518/518)","3SITXWYCNWXB1E4QL534ZL6VNAUXBN","change story1: John knew how to do almost everything. He did not know how to swim though. John wanted to learn so he took lessons. Eventually John learned how to swim. John went on to be a great swimmer. story2: John knew how to do almost everything. He did not know how to swim though. John wanted to learn so he considered lessons. Eventually John's fearfulness prevented him from learning how to swim. John could only dream of being a great swimmer.</s>","state1: John was optimistic. state2: John was timid.</s>","state1: John was confident. state2: John was timid.</s>","John knew how to do almost everything.","He did not know how to swim though.","John wanted to learn so he took lessons.","Eventually John learned how to swim.","John went on to be a great swimmer.","John was confident.","John was timid.","John knew how to do almost everything.","He did not know how to swim though.","John wanted to learn so he considered lessons.","Eventually John's fearfulness prevented him from learning how to swim.","John could only dream of being a great swimmer.","mod_state","John was timid.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"304QEQWKZP8L1YPVWVEH78NSCOPO0Y","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:09 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:09 PDT 2022","","","3MX2NQ3YCAI9CYNHKVCRWZ63WZOX5R","ARW1TCHCLEK1W","Approved","Tue Jul 26 11:13:26 PDT 2022","Tue Jul 26 11:13:44 PDT 2022","Fri Jul 29 11:13:44 PDT 2022","Wed Jul 27 19:10:43 PDT 2022","","","18","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3SITXWYCNWXB1E4QL534ZL6VNAUXBN","change story1: John knew how to do almost everything. He did not know how to swim though. John wanted to learn so he took lessons. Eventually John learned how to swim. John went on to be a great swimmer. story2: John knew how to do almost everything. He did not know how to swim though. John wanted to learn so he considered lessons. Eventually John's fearfulness prevented him from learning how to swim. John could only dream of being a great swimmer.</s>","state1: John was optimistic. state2: John was timid.</s>","state1: John was confident. state2: John was timid.</s>","John knew how to do almost everything.","He did not know how to swim though.","John wanted to learn so he took lessons.","Eventually John learned how to swim.","John went on to be a great swimmer.","John was confident.","John was timid.","John knew how to do almost everything.","He did not know how to swim though.","John wanted to learn so he considered lessons.","Eventually John's fearfulness prevented him from learning how to swim.","John could only dream of being a great swimmer.","mod_state","John was timid.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false"
"304QEQWKZP8L1YPVWVEH78NSCOQ0OB","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:14 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:14 PDT 2022","","","3RSDURM96BAY8M6K0SRWJ7JPBYDEYB","A1GQ2Q1USIMC63","Approved","Tue Jul 26 10:56:51 PDT 2022","Tue Jul 26 10:57:09 PDT 2022","Fri Jul 29 10:57:09 PDT 2022","Wed Jul 27 19:11:06 PDT 2022","","","18","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3Z7EFSHGNA2UBJWWZ5ZZA5CD835CX3","change story1: My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I was angry when a seagull stole my unfinished ice cream cone. story2: My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I was enjoying my unfinished ice cream cone while a seagull rested next to me.</s>","state1: I was frightened of the seagull state2: I was not frightened of the seagull</s>","state1: The seagull was interested in my ice cream cone. state2: The seagull was not interested in my ice cream cone.</s>","My family went to the beach for vacation.","Since it was summertime, it was very hot.","I went to the boardwalk to get some ice cream.","The cold ice cream cooled me down.","I was angry when a seagull stole my unfinished ice cream cone.","The seagull was interested in my ice cream cone.","The seagull was not interested in my ice cream cone.","My family went to the beach for vacation.","Since it was summertime, it was very hot.","I went to the boardwalk to get some ice cream.","The cold ice cream cooled me down.","I was enjoying my unfinished ice cream cone while a seagull rested next to me.","state","I was frightened of the seagull","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false"
"304QEQWKZP8L1YPVWVEH78NSCOQ0OB","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:14 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:14 PDT 2022","","","3PMBY0YE28R4ANEYWPTLU2QVHDM9CV","AR9AU5FY1S3RO","Approved","Tue Jul 26 11:25:42 PDT 2022","Tue Jul 26 11:26:31 PDT 2022","Fri Jul 29 11:26:31 PDT 2022","Wed Jul 27 19:11:06 PDT 2022","","","49","100% (2602/2602)","100% (572/572)","100% (572/572)","3Z7EFSHGNA2UBJWWZ5ZZA5CD835CX3","change story1: My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I was angry when a seagull stole my unfinished ice cream cone. story2: My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I was enjoying my unfinished ice cream cone while a seagull rested next to me.</s>","state1: I was frightened of the seagull state2: I was not frightened of the seagull</s>","state1: The seagull was interested in my ice cream cone. state2: The seagull was not interested in my ice cream cone.</s>","My family went to the beach for vacation.","Since it was summertime, it was very hot.","I went to the boardwalk to get some ice cream.","The cold ice cream cooled me down.","I was angry when a seagull stole my unfinished ice cream cone.","The seagull was interested in my ice cream cone.","The seagull was not interested in my ice cream cone.","My family went to the beach for vacation.","Since it was summertime, it was very hot.","I went to the boardwalk to get some ice cream.","The cold ice cream cooled me down.","I was enjoying my unfinished ice cream cone while a seagull rested next to me.","state","I was frightened of the seagull","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","false","false"
"304QEQWKZP8L1YPVWVEH78NSCOQ0OB","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:14 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:14 PDT 2022","","","3Z9WI9EOZ0CF8R85MEYBV21R5Z6KHC","ARW1TCHCLEK1W","Approved","Tue Jul 26 11:36:37 PDT 2022","Tue Jul 26 11:36:56 PDT 2022","Fri Jul 29 11:36:56 PDT 2022","Wed Jul 27 19:11:06 PDT 2022","","","19","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3Z7EFSHGNA2UBJWWZ5ZZA5CD835CX3","change story1: My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I was angry when a seagull stole my unfinished ice cream cone. story2: My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I was enjoying my unfinished ice cream cone while a seagull rested next to me.</s>","state1: I was frightened of the seagull state2: I was not frightened of the seagull</s>","state1: The seagull was interested in my ice cream cone. state2: The seagull was not interested in my ice cream cone.</s>","My family went to the beach for vacation.","Since it was summertime, it was very hot.","I went to the boardwalk to get some ice cream.","The cold ice cream cooled me down.","I was angry when a seagull stole my unfinished ice cream cone.","The seagull was interested in my ice cream cone.","The seagull was not interested in my ice cream cone.","My family went to the beach for vacation.","Since it was summertime, it was very hot.","I went to the boardwalk to get some ice cream.","The cold ice cream cooled me down.","I was enjoying my unfinished ice cream cone while a seagull rested next to me.","state","I was frightened of the seagull","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","false"
"306996CF6W81PTL4O9DVFT63AHCB1K","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:07 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:07 PDT 2022","","","384PI804XTP2LAFHTF0SGWTK0DZ0SR","A1GQ2Q1USIMC63","Approved","Tue Jul 26 12:58:15 PDT 2022","Tue Jul 26 12:58:32 PDT 2022","Fri Jul 29 12:58:32 PDT 2022","Wed Jul 27 19:11:13 PDT 2022","","","17","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","34MAJL3QP5BF0HC3M1MTKRBL9TP43G","change story1: Alex stood at the base of the tree and looked up into the branches. He reached for one limb and started to climb. Halfway up the tree, he inched out onto one particular limb. The kite dangled on the end and he dragged it closer. His friends cheered when Alex safely retrieved the kite. story2: Alex stood at the base of the tree and looked up into the branches. He reached for one limb and started to climb. Halfway up the tree, he panicked and clung to a particular limb. The kite dangled on the end and he dragged it closer but started to cry. His friends cheered when Alex and the kite were safely rescued.</s>","state1: Alex is an oblivious person state2: Alex is clumsy</s>","state1: Alex is not afraid of heights. state2: Alex is afraid of heights.</s>","Alex stood at the base of the tree and looked up into the branches.","He reached for one limb and started to climb.","Halfway up the tree, he inched out onto one particular limb.","The kite dangled on the end and he dragged it closer.","His friends cheered when Alex safely retrieved the kite.","Alex is not afraid of heights.","Alex is afraid of heights.","Alex stood at the base of the tree and looked up into the branches.","He reached for one limb and started to climb.","Halfway up the tree, he panicked and clung to a particular limb.","The kite dangled on the end and he dragged it closer but started to cry.","His friends cheered when Alex and the kite were safely rescued.","state","Alex is an oblivious person","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false","false"
"306996CF6W81PTL4O9DVFT63AHCB1K","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:07 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:07 PDT 2022","","","3M1CVSFP61TM97YMTD8GA2QWRAVAQ6","A2ZRL1ZWWXJ0L7","Approved","Tue Jul 26 10:43:35 PDT 2022","Tue Jul 26 10:44:30 PDT 2022","Fri Jul 29 10:44:30 PDT 2022","Wed Jul 27 19:11:14 PDT 2022","","","55","100% (1565/1565)","100% (518/518)","100% (518/518)","34MAJL3QP5BF0HC3M1MTKRBL9TP43G","change story1: Alex stood at the base of the tree and looked up into the branches. He reached for one limb and started to climb. Halfway up the tree, he inched out onto one particular limb. The kite dangled on the end and he dragged it closer. His friends cheered when Alex safely retrieved the kite. story2: Alex stood at the base of the tree and looked up into the branches. He reached for one limb and started to climb. Halfway up the tree, he panicked and clung to a particular limb. The kite dangled on the end and he dragged it closer but started to cry. His friends cheered when Alex and the kite were safely rescued.</s>","state1: Alex is an oblivious person state2: Alex is clumsy</s>","state1: Alex is not afraid of heights. state2: Alex is afraid of heights.</s>","Alex stood at the base of the tree and looked up into the branches.","He reached for one limb and started to climb.","Halfway up the tree, he inched out onto one particular limb.","The kite dangled on the end and he dragged it closer.","His friends cheered when Alex safely retrieved the kite.","Alex is not afraid of heights.","Alex is afraid of heights.","Alex stood at the base of the tree and looked up into the branches.","He reached for one limb and started to climb.","Halfway up the tree, he panicked and clung to a particular limb.","The kite dangled on the end and he dragged it closer but started to cry.","His friends cheered when Alex and the kite were safely rescued.","state","Alex is an oblivious person","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false","false"
"306996CF6W81PTL4O9DVFT63AHCB1K","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:07 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:07 PDT 2022","","","3X66WABAJX6VCX5NH2OUTG8OFEF3GV","A3BCKNE5CWHODZ","Approved","Tue Jul 26 12:11:14 PDT 2022","Tue Jul 26 12:11:45 PDT 2022","Fri Jul 29 12:11:45 PDT 2022","Wed Jul 27 19:11:14 PDT 2022","","","31","100% (540/540)","100% (452/452)","100% (452/452)","34MAJL3QP5BF0HC3M1MTKRBL9TP43G","change story1: Alex stood at the base of the tree and looked up into the branches. He reached for one limb and started to climb. Halfway up the tree, he inched out onto one particular limb. The kite dangled on the end and he dragged it closer. His friends cheered when Alex safely retrieved the kite. story2: Alex stood at the base of the tree and looked up into the branches. He reached for one limb and started to climb. Halfway up the tree, he panicked and clung to a particular limb. The kite dangled on the end and he dragged it closer but started to cry. His friends cheered when Alex and the kite were safely rescued.</s>","state1: Alex is an oblivious person state2: Alex is clumsy</s>","state1: Alex is not afraid of heights. state2: Alex is afraid of heights.</s>","Alex stood at the base of the tree and looked up into the branches.","He reached for one limb and started to climb.","Halfway up the tree, he inched out onto one particular limb.","The kite dangled on the end and he dragged it closer.","His friends cheered when Alex safely retrieved the kite.","Alex is not afraid of heights.","Alex is afraid of heights.","Alex stood at the base of the tree and looked up into the branches.","He reached for one limb and started to climb.","Halfway up the tree, he panicked and clung to a particular limb.","The kite dangled on the end and he dragged it closer but started to cry.","His friends cheered when Alex and the kite were safely rescued.","state","Alex is an oblivious person","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","false","false"
"306996CF6W81PTL4O9DVFT63AHD1BB","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:21 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:21 PDT 2022","","","3KB8R4ZV1FV0FS90WV30BZ60363GBA","A1WCQRVQC6BVA1","Approved","Tue Jul 26 13:04:57 PDT 2022","Tue Jul 26 13:05:12 PDT 2022","Fri Jul 29 13:05:12 PDT 2022","Wed Jul 27 19:11:34 PDT 2022","","","15","100% (913/913)","100% (83/83)","100% (83/83)","30H4UDGLT362BW6WQ3JWJOVM0I6MPD","change story1: I submit five sentence stories for research. Sometimes my stories are funny sometimes not. I wondered how to get a copy of my stories? I contacted the head research person of the study. I now know how to access the stories I've submitted. story2: I submit five sentence stories for research. Sometimes my stories are funny sometimes not. I wondered how to get a copy of my stories? I contacted the head research person of the study. I still do not know how to access the stories I've submitted.</s>","state1: The study was able to help state2: The study was not able to help</s>","state1: The head research person of the story knows where to get copies. state2: The head research person does not know how to get copies of the stories.</s>","I submit five sentence stories for research.","Sometimes my stories are funny sometimes not.","I wondered how to get a copy of my stories?","I contacted the head research person of the study.","I now know how to access the stories I've submitted.","The head research person of the story knows where to get copies.","The head research person does not know how to get copies of the stories.","I submit five sentence stories for research.","Sometimes my stories are funny sometimes not.","I wondered how to get a copy of my stories?","I contacted the head research person of the study.","I still do not know how to access the stories I've submitted.","state","The study was able to help","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","false"
"306996CF6W81PTL4O9DVFT63AHD1BB","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:21 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:21 PDT 2022","","","3ITXP059PX79NGG3FNAYY18GZLRSJA","A2ZRL1ZWWXJ0L7","Approved","Tue Jul 26 11:55:15 PDT 2022","Tue Jul 26 11:56:02 PDT 2022","Fri Jul 29 11:56:02 PDT 2022","Wed Jul 27 19:11:35 PDT 2022","","","47","100% (1565/1565)","100% (518/518)","100% (518/518)","30H4UDGLT362BW6WQ3JWJOVM0I6MPD","change story1: I submit five sentence stories for research. Sometimes my stories are funny sometimes not. I wondered how to get a copy of my stories? I contacted the head research person of the study. I now know how to access the stories I've submitted. story2: I submit five sentence stories for research. Sometimes my stories are funny sometimes not. I wondered how to get a copy of my stories? I contacted the head research person of the study. I still do not know how to access the stories I've submitted.</s>","state1: The study was able to help state2: The study was not able to help</s>","state1: The head research person of the story knows where to get copies. state2: The head research person does not know how to get copies of the stories.</s>","I submit five sentence stories for research.","Sometimes my stories are funny sometimes not.","I wondered how to get a copy of my stories?","I contacted the head research person of the study.","I now know how to access the stories I've submitted.","The head research person of the story knows where to get copies.","The head research person does not know how to get copies of the stories.","I submit five sentence stories for research.","Sometimes my stories are funny sometimes not.","I wondered how to get a copy of my stories?","I contacted the head research person of the study.","I still do not know how to access the stories I've submitted.","state","The study was able to help","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"306996CF6W81PTL4O9DVFT63AHD1BB","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:21 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:21 PDT 2022","","","3XM0HYN6NLN4Z8EJ95VD6GQD7TBPET","AR9AU5FY1S3RO","Approved","Tue Jul 26 11:01:21 PDT 2022","Tue Jul 26 11:01:50 PDT 2022","Fri Jul 29 11:01:50 PDT 2022","Wed Jul 27 19:11:35 PDT 2022","","","29","100% (2602/2602)","100% (572/572)","100% (572/572)","30H4UDGLT362BW6WQ3JWJOVM0I6MPD","change story1: I submit five sentence stories for research. Sometimes my stories are funny sometimes not. I wondered how to get a copy of my stories? I contacted the head research person of the study. I now know how to access the stories I've submitted. story2: I submit five sentence stories for research. Sometimes my stories are funny sometimes not. I wondered how to get a copy of my stories? I contacted the head research person of the study. I still do not know how to access the stories I've submitted.</s>","state1: The study was able to help state2: The study was not able to help</s>","state1: The head research person of the story knows where to get copies. state2: The head research person does not know how to get copies of the stories.</s>","I submit five sentence stories for research.","Sometimes my stories are funny sometimes not.","I wondered how to get a copy of my stories?","I contacted the head research person of the study.","I now know how to access the stories I've submitted.","The head research person of the story knows where to get copies.","The head research person does not know how to get copies of the stories.","I submit five sentence stories for research.","Sometimes my stories are funny sometimes not.","I wondered how to get a copy of my stories?","I contacted the head research person of the study.","I still do not know how to access the stories I've submitted.","state","The study was able to help","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
