"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Story","Input.State","Input.Mod_State","Input.Mod_Story","Input.Mod_Story_gpt3","Input.No_revision","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_is_logical.0","Answer.ex_sb_is_logical.1","Answer.ex_sb_sim_sa.0","Answer.ex_sb_sim_sa.1","Answer.ex_sb_sim_sa.2","Answer.ex_sb_sim_sa.3","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Answer.sb_is_logical.0","Answer.sb_is_logical.1","Answer.sb_sim_sa.0","Answer.sb_sim_sa.1","Answer.sb_sim_sa.2","Answer.sb_sim_sa.3","Approve","Reject"
"3S829FDFT2P2UR4H9YP85SY4KTPXDH","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","3PJUZCGDJ742YKOLFDDGSGUD5JB898","A20DUVEOH6A7KW","Submitted","Sat Nov 26 19:56:47 PST 2022","Sat Nov 26 19:58:31 PST 2022","Tue Nov 29 19:58:31 PST 2022","","","","104","100% (285/285)","0% (0/0)","0% (0/0)","3EA3QWIZ4JJE759CM5UOW5P2ITKTIU","I started my own fiction book not that long ago. I took my time and wrote plotlines and outlines. I even incorporated foreshadowing and symbolism. The hardest part is making transitions, in my opinion. I haven't finished yet, but I will soon.","I'm not discouraged when things are hard.","When things are hard, I'm discouraged.","I started my own fiction book not that long ago. I took my time and wrote plotlines and outlines. I even incorporated foreshadowing and symbolism. The hardest part is making transitions, in my opinion. I'm probably going to give up soon.","I started my own fiction book not that long ago. I took my time and wrote plotlines and outlines. I even incorporated foreshadowing and symbolism. The hardest part is making transitions, in my opinion. Whenever I get stuck, I feel discouraged. I haven't finished yet, but I will soon.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","true","false","false","false"
"3S829FDFT2P2UR4H9YP85SY4KTPXDH","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","3Z2R0DQ0JI2871DD77K1A3ILAGU2E4","ARW1TCHCLEK1W","Submitted","Sat Nov 26 17:41:45 PST 2022","Sat Nov 26 17:42:04 PST 2022","Tue Nov 29 17:42:04 PST 2022","","","","19","100% (4119/4119)","0% (0/0)","0% (0/0)","3EA3QWIZ4JJE759CM5UOW5P2ITKTIU","I started my own fiction book not that long ago. I took my time and wrote plotlines and outlines. I even incorporated foreshadowing and symbolism. The hardest part is making transitions, in my opinion. I haven't finished yet, but I will soon.","I'm not discouraged when things are hard.","When things are hard, I'm discouraged.","I started my own fiction book not that long ago. I took my time and wrote plotlines and outlines. I even incorporated foreshadowing and symbolism. The hardest part is making transitions, in my opinion. I'm probably going to give up soon.","I started my own fiction book not that long ago. I took my time and wrote plotlines and outlines. I even incorporated foreshadowing and symbolism. The hardest part is making transitions, in my opinion. Whenever I get stuck, I feel discouraged. I haven't finished yet, but I will soon.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","true","false","false"
"3SZYX62S5GODBZJXCF3RDHXO5JD57N","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","3HMVI3QICKGZOLC8O4WHCN0W0MFY1S","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 16:01:45 PST 2022","Sat Nov 26 16:11:43 PST 2022","Tue Nov 29 16:11:43 PST 2022","","","","598","100% (2418/2418)","100% (4/4)","100% (4/4)","39K0FND3AI3VOS0U1K1ZTT6RBEFAM4","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. Nancy was surprised by how much things have change in schools.","Nancy is open minded.","Nancy is closed minded.","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. Nancy was very upset by how much things have change in schools.","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. Nancy was surprised by how much technology has changed in schools.","FALSE","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false","false"
"3SZYX62S5GODBZJXCF3RDHXO5JD57N","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","384PI804XTP2LAFHTF0SGWTLEAP0SR","A20DUVEOH6A7KW","Submitted","Sat Nov 26 20:31:17 PST 2022","Sat Nov 26 20:32:19 PST 2022","Tue Nov 29 20:32:19 PST 2022","","","","62","100% (285/285)","0% (0/0)","0% (0/0)","39K0FND3AI3VOS0U1K1ZTT6RBEFAM4","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. Nancy was surprised by how much things have change in schools.","Nancy is open minded.","Nancy is closed minded.","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. Nancy was very upset by how much things have change in schools.","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. Nancy was surprised by how much technology has changed in schools.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false","false"
"3SZYX62S5GODBZJXCF3RDHXO5JD57N","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","37U1UTWH9WA82KK79UD2J1U7B5CR89","ARW1TCHCLEK1W","Submitted","Sat Nov 26 17:55:40 PST 2022","Sat Nov 26 17:55:49 PST 2022","Tue Nov 29 17:55:49 PST 2022","","","","9","100% (4119/4119)","0% (0/0)","0% (0/0)","39K0FND3AI3VOS0U1K1ZTT6RBEFAM4","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. Nancy was surprised by how much things have change in schools.","Nancy is open minded.","Nancy is closed minded.","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. Nancy was very upset by how much things have change in schools.","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. Nancy was surprised by how much technology has changed in schools.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false","false"
"3W0KKJIARRXKTW9JT7Z3T6C1DTEK8A","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","3TS1AR6UQR27ZGAF8UL2OCKTXXQF7A","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 16:01:47 PST 2022","Sat Nov 26 16:12:03 PST 2022","Tue Nov 29 16:12:03 PST 2022","","","","616","100% (2418/2418)","100% (4/4)","100% (4/4)","38BQUHLA9XOKQWUVB36HUOQW0UKOMG","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. And she earned a lot of money by turning in the bottles!","Anna was enterprising.","Anna was not enterprising.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. She could have earned a lot of money by turning in the bottles, but she did not do so.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference, but she didn't earn any money from it.","FALSE","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"3W0KKJIARRXKTW9JT7Z3T6C1DTEK8A","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","3WMOAN2SRCLLYYOSOG7V2V95L6TNVR","A20DUVEOH6A7KW","Submitted","Sat Nov 26 20:29:12 PST 2022","Sat Nov 26 20:30:12 PST 2022","Tue Nov 29 20:30:12 PST 2022","","","","60","100% (285/285)","0% (0/0)","0% (0/0)","38BQUHLA9XOKQWUVB36HUOQW0UKOMG","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. And she earned a lot of money by turning in the bottles!","Anna was enterprising.","Anna was not enterprising.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. She could have earned a lot of money by turning in the bottles, but she did not do so.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference, but she didn't earn any money from it.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","true","false","false"
"3W0KKJIARRXKTW9JT7Z3T6C1DTEK8A","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","3O7L7BFSHFDCIMRFWA5TXJP2ZCLIEP","A5EGM6UX4GGUC","Submitted","Sat Nov 26 15:35:36 PST 2022","Sat Nov 26 15:35:59 PST 2022","Tue Nov 29 15:35:59 PST 2022","","","","23","100% (1094/1094)","0% (0/0)","0% (0/0)","38BQUHLA9XOKQWUVB36HUOQW0UKOMG","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. And she earned a lot of money by turning in the bottles!","Anna was enterprising.","Anna was not enterprising.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. She could have earned a lot of money by turning in the bottles, but she did not do so.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference, but she didn't earn any money from it.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","true","false","false"
"3P458N04Q15FRH61C95R9970N212XE","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","3S0TNUHWKU6E1A12RTIIECD3W4K8DJ","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 17:26:43 PST 2022","Sat Nov 26 17:31:22 PST 2022","Tue Nov 29 17:31:22 PST 2022","","","","279","100% (2418/2418)","100% (4/4)","100% (4/4)","30LB5CDZNDYZMM1VO7U0CPQNHU1Z0V","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. And she earned a lot of money by turning in the bottles!","The cans and bottles are worth a lot of money.","The cans and bottles are worthless.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. She didn't make any money by turning in the bottles, however.","Anna's neighborhood was looking a bit messy, so she decided to take action. She grabbed a big bag and started picking up all the discarded cans and bottles. recycling them not only made her neighborhood look nicer, but she also earned some money in the process!","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3P458N04Q15FRH61C95R9970N212XE","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","33C7UALJVMMK9FLQB0YNDACU78O812","A2EFCJF1JH7SBY","Submitted","Sat Nov 26 20:37:36 PST 2022","Sat Nov 26 20:37:57 PST 2022","Tue Nov 29 20:37:57 PST 2022","","","","21","100% (471/471)","0% (0/0)","0% (0/0)","30LB5CDZNDYZMM1VO7U0CPQNHU1Z0V","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. And she earned a lot of money by turning in the bottles!","The cans and bottles are worth a lot of money.","The cans and bottles are worthless.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. She didn't make any money by turning in the bottles, however.","Anna's neighborhood was looking a bit messy, so she decided to take action. She grabbed a big bag and started picking up all the discarded cans and bottles. recycling them not only made her neighborhood look nicer, but she also earned some money in the process!","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3P458N04Q15FRH61C95R9970N212XE","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","3IKZ72A5B54W2122O12RK96JXCUFNK","A5EGM6UX4GGUC","Submitted","Sat Nov 26 15:38:22 PST 2022","Sat Nov 26 15:38:45 PST 2022","Tue Nov 29 15:38:45 PST 2022","","","","23","100% (1094/1094)","0% (0/0)","0% (0/0)","30LB5CDZNDYZMM1VO7U0CPQNHU1Z0V","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. And she earned a lot of money by turning in the bottles!","The cans and bottles are worth a lot of money.","The cans and bottles are worthless.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. She didn't make any money by turning in the bottles, however.","Anna's neighborhood was looking a bit messy, so she decided to take action. She grabbed a big bag and started picking up all the discarded cans and bottles. recycling them not only made her neighborhood look nicer, but she also earned some money in the process!","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","true","false","false"
"37MQ8Z1JQEK4RMWBH5RTSNE9P8V2YK","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","3OWEPKL08A0JN8NW6I4FWHT2ZOI7NF","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 18:04:58 PST 2022","Sat Nov 26 18:15:06 PST 2022","Tue Nov 29 18:15:06 PST 2022","","","","608","100% (2418/2418)","100% (4/4)","100% (4/4)","3U0SRXB7CETT5R7BFW2L1YK1G8PNR1","Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth wins the big prize from the slot machine.","Seth is lucky","Seth has bad luck","Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth lost everything from the slot machine.","Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth doesn't win anything from the slot machine.","FALSE","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"37MQ8Z1JQEK4RMWBH5RTSNE9P8V2YK","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","30JNVC0ORA81JU60ZJI8ROD1I24QHQ","A20DUVEOH6A7KW","Submitted","Sat Nov 26 20:01:57 PST 2022","Sat Nov 26 20:03:34 PST 2022","Tue Nov 29 20:03:34 PST 2022","","","","97","100% (285/285)","0% (0/0)","0% (0/0)","3U0SRXB7CETT5R7BFW2L1YK1G8PNR1","Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth wins the big prize from the slot machine.","Seth is lucky","Seth has bad luck","Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth lost everything from the slot machine.","Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth doesn't win anything from the slot machine.","FALSE","true","false","false","false","false","true","false","true","false","false","false","false","true","false","false","false","true","false","false","true","false","false"
"37MQ8Z1JQEK4RMWBH5RTSNE9P8V2YK","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","3K2755HG5TRNGPBPZ7OOO4UPJ8TFD3","A5EGM6UX4GGUC","Submitted","Sat Nov 26 16:02:41 PST 2022","Sat Nov 26 16:03:37 PST 2022","Tue Nov 29 16:03:37 PST 2022","","","","56","100% (1094/1094)","0% (0/0)","0% (0/0)","3U0SRXB7CETT5R7BFW2L1YK1G8PNR1","Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth wins the big prize from the slot machine.","Seth is lucky","Seth has bad luck","Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth lost everything from the slot machine.","Seth is on vacation in Las Vegas. He decides to go to the casino. He tries his hand in playing some slots. He puts his money into the machine and plays. Seth doesn't win anything from the slot machine.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","true","false","false"
"3LEG2HW4UFBYRVFGCFZ5327TJX5F20","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","3VHP9MDGRO8DBX5BZBTD4YC7Y8LFC7","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 17:37:02 PST 2022","Sat Nov 26 17:47:04 PST 2022","Tue Nov 29 17:47:04 PST 2022","","","","602","100% (2418/2418)","100% (4/4)","100% (4/4)","3K4J6M3CXFHVWI48QH34GOMUFQKAG9","Kerry was attending a softball tournament. The rain began to pour down overhead. The ground became muddy and hard to walk in. Kerry and the other girls were filthy after the game. Their parents made them hose off before getting back in the vehicles.","Their parents don't want mud in their vehicles.","Their parents don't care if there is mud in their vehicles.","Kerry was attending a softball tournament. The rain began to pour down overhead. The ground became muddy and hard to walk in. Kerry and the other girls were filthy after the game. Their parents told them to get in the vehicles, even though they were muddy.","Their parents made them hose off and change into clean clothes before getting back in the vehicles.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","true"
"3LEG2HW4UFBYRVFGCFZ5327TJX5F20","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","3X31TUMD7YAFOM595P7RIFY0R7I1LA","A5EGM6UX4GGUC","Submitted","Sat Nov 26 18:12:41 PST 2022","Sat Nov 26 18:13:01 PST 2022","Tue Nov 29 18:13:01 PST 2022","","","","20","100% (1094/1094)","0% (0/0)","0% (0/0)","3K4J6M3CXFHVWI48QH34GOMUFQKAG9","Kerry was attending a softball tournament. The rain began to pour down overhead. The ground became muddy and hard to walk in. Kerry and the other girls were filthy after the game. Their parents made them hose off before getting back in the vehicles.","Their parents don't want mud in their vehicles.","Their parents don't care if there is mud in their vehicles.","Kerry was attending a softball tournament. The rain began to pour down overhead. The ground became muddy and hard to walk in. Kerry and the other girls were filthy after the game. Their parents told them to get in the vehicles, even though they were muddy.","Their parents made them hose off and change into clean clothes before getting back in the vehicles.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false","true"
"3LEG2HW4UFBYRVFGCFZ5327TJX5F20","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","3QAPZX2QN519GBYJZ0LMPEGHGFL20J","ARW1TCHCLEK1W","Submitted","Sat Nov 26 17:59:04 PST 2022","Sat Nov 26 17:59:23 PST 2022","Tue Nov 29 17:59:23 PST 2022","","","","19","100% (4119/4119)","0% (0/0)","0% (0/0)","3K4J6M3CXFHVWI48QH34GOMUFQKAG9","Kerry was attending a softball tournament. The rain began to pour down overhead. The ground became muddy and hard to walk in. Kerry and the other girls were filthy after the game. Their parents made them hose off before getting back in the vehicles.","Their parents don't want mud in their vehicles.","Their parents don't care if there is mud in their vehicles.","Kerry was attending a softball tournament. The rain began to pour down overhead. The ground became muddy and hard to walk in. Kerry and the other girls were filthy after the game. Their parents told them to get in the vehicles, even though they were muddy.","Their parents made them hose off and change into clean clothes before getting back in the vehicles.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","false","true","false"
"34ZTTGSNJXCZXA879GD625H9FIWHQE","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","3HHRAGRYX9T5JCB1MU2CP2KDKOAO9M","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 17:49:28 PST 2022","Sat Nov 26 18:04:05 PST 2022","Tue Nov 29 18:04:05 PST 2022","","","","877","100% (2418/2418)","100% (4/4)","100% (4/4)","3ERMJ6L4DZGD5Q2WUHPFJ241A6D7ME","The leather belt I owned was getting old. It had small pieces constantly falling off. Unfortunately I did not have money for a new one. I decided to use tape to hold the belt together. After that the belt worked like new.","I am ingenious","I am unimaginative","The leather belt I owned was getting old. It had small pieces constantly falling off. Unfortunately I did not have money for a new one. I decided to go without a belt. After that my pants kept falling down.","The leather belt I owned was getting old. It had small pieces constantly falling off. Fortunately I did not have money for a new one. I decided to use tape to hold the belt together. After that the belt worked like new.","FALSE","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"34ZTTGSNJXCZXA879GD625H9FIWHQE","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","3IX2EGZR7C7XM1GQ0YAT8R3LRHCRJ1","A2EFCJF1JH7SBY","Submitted","Sat Nov 26 20:57:03 PST 2022","Sat Nov 26 20:58:00 PST 2022","Tue Nov 29 20:58:00 PST 2022","","","","57","100% (471/471)","0% (0/0)","0% (0/0)","3ERMJ6L4DZGD5Q2WUHPFJ241A6D7ME","The leather belt I owned was getting old. It had small pieces constantly falling off. Unfortunately I did not have money for a new one. I decided to use tape to hold the belt together. After that the belt worked like new.","I am ingenious","I am unimaginative","The leather belt I owned was getting old. It had small pieces constantly falling off. Unfortunately I did not have money for a new one. I decided to go without a belt. After that my pants kept falling down.","The leather belt I owned was getting old. It had small pieces constantly falling off. Fortunately I did not have money for a new one. I decided to use tape to hold the belt together. After that the belt worked like new.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","true","false","false","false"
"34ZTTGSNJXCZXA879GD625H9FIWHQE","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:23 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:23 PST 2022","","","3PWWM24LHTMRY03MU4Y1ITMZZDY287","A3O4WYGKH31OX","Submitted","Sat Nov 26 18:32:50 PST 2022","Sat Nov 26 18:33:39 PST 2022","Tue Nov 29 18:33:39 PST 2022","","","","49","100% (615/615)","0% (0/0)","0% (0/0)","3ERMJ6L4DZGD5Q2WUHPFJ241A6D7ME","The leather belt I owned was getting old. It had small pieces constantly falling off. Unfortunately I did not have money for a new one. I decided to use tape to hold the belt together. After that the belt worked like new.","I am ingenious","I am unimaginative","The leather belt I owned was getting old. It had small pieces constantly falling off. Unfortunately I did not have money for a new one. I decided to go without a belt. After that my pants kept falling down.","The leather belt I owned was getting old. It had small pieces constantly falling off. Fortunately I did not have money for a new one. I decided to use tape to hold the belt together. After that the belt worked like new.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
