"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Input_Title","Input.Input_line1","Input.Input_line2","Input.Input_line3","Input.Input_line4","Input.Input_line5","Input.assertion","Input.story_state_flag","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"3SD15I2WD2IRTKIOFMA6S6Z8UYA36A","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:30 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:30 PDT 2022","","","34PGFRQONPZ2UXXCZSKZVQB15OFJWO","A34QZDSTKZ3JO9","Submitted","Sat Jul 23 11:22:54 PDT 2022","Sat Jul 23 11:23:10 PDT 2022","Tue Jul 26 11:23:10 PDT 2022","","","","16","100% (772/772)","0% (0/0)","0% (0/0)","3I7DHKZYGOOSCCWWK165QS6W8605FK","Rich passes away too soon","Rich was a musician.","He never made any hit songs.","Rich had no fans.","He developed cancer.","Eventually the cancer took his life and rich was gone.","Rich was famous.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"3SD15I2WD2IRTKIOFMA6S6Z8UYA36A","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:30 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:30 PDT 2022","","","3H7XDTSHKDFS3V7BRMZWYDJLDWYWGX","AZLZA0Q87TJZO","Submitted","Sat Jul 23 11:24:56 PDT 2022","Sat Jul 23 11:25:13 PDT 2022","Tue Jul 26 11:25:13 PDT 2022","","","","17","100% (475/475)","100% (25/25)","100% (25/25)","3I7DHKZYGOOSCCWWK165QS6W8605FK","Rich passes away too soon","Rich was a musician.","He never made any hit songs.","Rich had no fans.","He developed cancer.","Eventually the cancer took his life and rich was gone.","Rich was famous.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"3M47JKRKCXPDUHOUR352JN7JAK2867","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:32 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:32 PDT 2022","","","3HYA4D452S70DFD92I47SL3K8A5F21","A19UED74G8FXN3","Submitted","Sat Jul 23 11:51:30 PDT 2022","Sat Jul 23 11:51:43 PDT 2022","Tue Jul 26 11:51:43 PDT 2022","","","","13","100% (634/634)","100% (46/46)","100% (46/46)","3U0SRXB7CETT5R7BFW2L1YK1G8PNR1","Seth wins big","Seth is on vacation in Las Vegas.","He decides to go to the casino.","He tries his hand in playing some slots.","He puts his money into the machine and plays.","Seth lost everything from the slot machine.","Seth has bad luck","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3M47JKRKCXPDUHOUR352JN7JAK2867","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:32 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:32 PDT 2022","","","3V26SBZTBE2WO77LS17SIOT95OUZZD","A34QZDSTKZ3JO9","Submitted","Sat Jul 23 11:03:02 PDT 2022","Sat Jul 23 11:03:17 PDT 2022","Tue Jul 26 11:03:17 PDT 2022","","","","15","100% (772/772)","0% (0/0)","0% (0/0)","3U0SRXB7CETT5R7BFW2L1YK1G8PNR1","Seth wins big","Seth is on vacation in Las Vegas.","He decides to go to the casino.","He tries his hand in playing some slots.","He puts his money into the machine and plays.","Seth lost everything from the slot machine.","Seth has bad luck","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3M47JKRKCXPDUHOUR352JN7JAK2867","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:32 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:32 PDT 2022","","","3B3WTRP3DCQRC5MWZW4FIPH95C929V","A3BCKNE5CWHODZ","Submitted","Sat Jul 23 11:27:15 PDT 2022","Sat Jul 23 11:27:29 PDT 2022","Tue Jul 26 11:27:29 PDT 2022","","","","14","100% (88/88)","0% (0/0)","0% (0/0)","3U0SRXB7CETT5R7BFW2L1YK1G8PNR1","Seth wins big","Seth is on vacation in Las Vegas.","He decides to go to the casino.","He tries his hand in playing some slots.","He puts his money into the machine and plays.","Seth lost everything from the slot machine.","Seth has bad luck","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"363A7XIFV4ACSVWAP9XOR6TDH1TAV4","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:33 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:33 PDT 2022","","","3KYQYYSHYWVHM2OIYA7EBY32X2ODOX","A1198W1SPF1R4","Submitted","Sat Jul 23 12:24:13 PDT 2022","Sat Jul 23 12:24:24 PDT 2022","Tue Jul 26 12:24:24 PDT 2022","","","","11","100% (928/928)","100% (1/1)","100% (1/1)","388U7OUMF8PQKVF4EQ0NQMOOVPD0R9","Getting a Raise","Charlie had worked hard for his boss for months.","He felt he deserved a raise.","He brought it up one day after lunch.","His boss disagreed.","Charlie was disappointed.","Charlie feels underappreciated.","story_state","false","false","false","false","false","false","false","false","false","true"
"363A7XIFV4ACSVWAP9XOR6TDH1TAV4","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:33 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:33 PDT 2022","","","39GXDJN2OU20VR1OIEICKYJ9I4MV89","A34QZDSTKZ3JO9","Submitted","Sat Jul 23 12:10:06 PDT 2022","Sat Jul 23 12:10:21 PDT 2022","Tue Jul 26 12:10:21 PDT 2022","","","","15","100% (772/772)","0% (0/0)","0% (0/0)","388U7OUMF8PQKVF4EQ0NQMOOVPD0R9","Getting a Raise","Charlie had worked hard for his boss for months.","He felt he deserved a raise.","He brought it up one day after lunch.","His boss disagreed.","Charlie was disappointed.","Charlie feels underappreciated.","story_state","false","false","false","false","false","false","false","false","false","true"
"363A7XIFV4ACSVWAP9XOR6TDH1TAV4","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:33 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:33 PDT 2022","","","3P4RDNWND6UKT2D7ABGKUZ2TQDJIJI","ARW1TCHCLEK1W","Submitted","Sat Jul 23 11:43:59 PDT 2022","Sat Jul 23 11:45:06 PDT 2022","Tue Jul 26 11:45:06 PDT 2022","","","","67","100% (2779/2779)","100% (48/48)","100% (48/48)","388U7OUMF8PQKVF4EQ0NQMOOVPD0R9","Getting a Raise","Charlie had worked hard for his boss for months.","He felt he deserved a raise.","He brought it up one day after lunch.","His boss disagreed.","Charlie was disappointed.","Charlie feels underappreciated.","story_state","false","false","false","false","false","false","false","false","true","false"
"3QHITW7OYOXKNN0T3A3ELJU509EAQA","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:30 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:30 PDT 2022","","","3K3R2QNK8CR0WHVYIGELO8C1O3U9UM","A2ZRL1ZWWXJ0L7","Submitted","Sat Jul 23 11:49:28 PDT 2022","Sat Jul 23 11:49:38 PDT 2022","Tue Jul 26 11:49:38 PDT 2022","","","","10","100% (1047/1047)","0% (0/0)","0% (0/0)","340UGXU9DZPYTO81LHJHGQ1Y98MVUH","New house","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","She put in an offer and it was accepted.","The owners of the house did not feel that Sue's offer was acceptable.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3QHITW7OYOXKNN0T3A3ELJU509EAQA","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:30 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:30 PDT 2022","","","3TR2532VIQI40II68A7VXWCOHML6J9","A3BCKNE5CWHODZ","Submitted","Sat Jul 23 11:09:23 PDT 2022","Sat Jul 23 11:09:34 PDT 2022","Tue Jul 26 11:09:34 PDT 2022","","","","11","100% (88/88)","0% (0/0)","0% (0/0)","340UGXU9DZPYTO81LHJHGQ1Y98MVUH","New house","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","She put in an offer and it was accepted.","The owners of the house did not feel that Sue's offer was acceptable.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3QHITW7OYOXKNN0T3A3ELJU509EAQA","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:30 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:30 PDT 2022","","","34BBWHLWHBZ6ZMD6HAZZJPW1S9SIWD","ARW1TCHCLEK1W","Submitted","Sat Jul 23 11:45:06 PDT 2022","Sat Jul 23 11:45:37 PDT 2022","Tue Jul 26 11:45:37 PDT 2022","","","","31","100% (2779/2779)","100% (48/48)","100% (48/48)","340UGXU9DZPYTO81LHJHGQ1Y98MVUH","New house","Sue wanted a new house.","She had been renting for years.","She finally decided to start house hunting.","She found the perfect house.","She put in an offer and it was accepted.","The owners of the house did not feel that Sue's offer was acceptable.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"34D9ZRXCYRIW03F6VESJGJ96IXZASZ","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:32 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:32 PDT 2022","","","3R2UR8A0IB4VK8TZPA8Q556UDKVXOE","A19UED74G8FXN3","Submitted","Sat Jul 23 11:31:11 PDT 2022","Sat Jul 23 11:31:20 PDT 2022","Tue Jul 26 11:31:20 PDT 2022","","","","9","100% (634/634)","100% (46/46)","100% (46/46)","3ZDAD0O1T21BX0Y7LRUPZFCHZ22TXT","Sasha wets the bed","Sasha was sleeping one night.","She woke up and the bed was wet everywhere.","She turned the light on to see what it was.","Sasha learns she peed the bed.","Sasha is embarrassed at herself and washes her sheets.","Sasha is a toddler.","story_mod_state","false","false","false","false","false","false","false","false","false","true"
"34D9ZRXCYRIW03F6VESJGJ96IXZASZ","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:32 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:32 PDT 2022","","","3LJ7UR74RI1M4L5D4K68T59RUFM4NS","A1S2EXYEG5I8HW","Submitted","Sat Jul 23 11:26:31 PDT 2022","Sat Jul 23 11:47:49 PDT 2022","Tue Jul 26 11:47:49 PDT 2022","","","","1278","100% (1683/1683)","100% (35/35)","100% (35/35)","3ZDAD0O1T21BX0Y7LRUPZFCHZ22TXT","Sasha wets the bed","Sasha was sleeping one night.","She woke up and the bed was wet everywhere.","She turned the light on to see what it was.","Sasha learns she peed the bed.","Sasha is embarrassed at herself and washes her sheets.","Sasha is a toddler.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"34D9ZRXCYRIW03F6VESJGJ96IXZASZ","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:32 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:32 PDT 2022","","","3JMSRU9HQJIH4SBFVH4CC8FVT7KVE8","A2ZRL1ZWWXJ0L7","Submitted","Sat Jul 23 12:10:51 PDT 2022","Sat Jul 23 12:11:06 PDT 2022","Tue Jul 26 12:11:06 PDT 2022","","","","15","100% (1047/1047)","0% (0/0)","0% (0/0)","3ZDAD0O1T21BX0Y7LRUPZFCHZ22TXT","Sasha wets the bed","Sasha was sleeping one night.","She woke up and the bed was wet everywhere.","She turned the light on to see what it was.","Sasha learns she peed the bed.","Sasha is embarrassed at herself and washes her sheets.","Sasha is a toddler.","story_mod_state","false","false","false","false","false","false","true","false","false","false"
"308KJXFUJRUXF3SLKEX9QO5SKGDATO","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:32 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:32 PDT 2022","","","3OF2M9AATHC1ZC8ZS04IV95W1FKKZF","A1198W1SPF1R4","Submitted","Sat Jul 23 11:38:23 PDT 2022","Sat Jul 23 11:38:47 PDT 2022","Tue Jul 26 11:38:47 PDT 2022","","","","24","100% (928/928)","100% (1/1)","100% (1/1)","37XITHEISXXAENAKQ6T7LNQP7M8CRV","Nauseous from Bumps","Dan took his son to the local carnival.","The first ride they saw was the strawberry spinning cups.","Since the ride was low-risk, they decided to try it out.","His son unexpectedly threw up.","Unfortunately, he still felt sick after a few hours.","Dan's son was sick from food poisoning.","mod_story_mod_state","false","false","false","false","false","true","false","false","false","false"
"308KJXFUJRUXF3SLKEX9QO5SKGDATO","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:32 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:32 PDT 2022","","","3H0W84IWBLQPBLUYMXZ2BBQS817REB","A31PW970Z2PC5P","Submitted","Sat Jul 23 12:05:27 PDT 2022","Sat Jul 23 12:06:17 PDT 2022","Tue Jul 26 12:06:17 PDT 2022","","","","50","100% (433/433)","0% (0/0)","0% (0/0)","37XITHEISXXAENAKQ6T7LNQP7M8CRV","Nauseous from Bumps","Dan took his son to the local carnival.","The first ride they saw was the strawberry spinning cups.","Since the ride was low-risk, they decided to try it out.","His son unexpectedly threw up.","Unfortunately, he still felt sick after a few hours.","Dan's son was sick from food poisoning.","mod_story_mod_state","false","false","false","false","true","false","true","false","false","false"
"308KJXFUJRUXF3SLKEX9QO5SKGDATO","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:32 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:32 PDT 2022","","","3URFVVM1666F28DBME8K1WEU36JZUS","ARW1TCHCLEK1W","Submitted","Sat Jul 23 11:55:22 PDT 2022","Sat Jul 23 11:57:12 PDT 2022","Tue Jul 26 11:57:12 PDT 2022","","","","110","100% (2779/2779)","100% (48/48)","100% (48/48)","37XITHEISXXAENAKQ6T7LNQP7M8CRV","Nauseous from Bumps","Dan took his son to the local carnival.","The first ride they saw was the strawberry spinning cups.","Since the ride was low-risk, they decided to try it out.","His son unexpectedly threw up.","Unfortunately, he still felt sick after a few hours.","Dan's son was sick from food poisoning.","mod_story_mod_state","false","false","false","false","false","false","true","false","false","false"
"37SQU136V7C0CV3CMCK69HTUO3G11I","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:33 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:33 PDT 2022","","","3OF2M9AATHC1ZC8ZS04IV95W1FKZKU","A3BCKNE5CWHODZ","Submitted","Sat Jul 23 11:38:48 PDT 2022","Sat Jul 23 11:38:59 PDT 2022","Tue Jul 26 11:38:59 PDT 2022","","","","11","100% (88/88)","0% (0/0)","0% (0/0)","3B1NLC6UG0K2JMAAF0L16JBP4V2PGE","Homegrown Vegetables","Sue could not get her son to eat vegetables.","So in the summer, they planted a garden together.","When the vegetables were ripe, they harvested them.","When she served broccoli from the garden that night he ate it all up.","Finally she knew how to get him to eat healthy!","Sue's son hates broccoli.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"37SQU136V7C0CV3CMCK69HTUO3G11I","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:33 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:33 PDT 2022","","","3GU1KF0O4JP6S52ZZETN58KS4M7PBI","ARW1TCHCLEK1W","Submitted","Sat Jul 23 12:14:28 PDT 2022","Sat Jul 23 12:14:38 PDT 2022","Tue Jul 26 12:14:38 PDT 2022","","","","10","100% (2779/2779)","100% (48/48)","100% (48/48)","3B1NLC6UG0K2JMAAF0L16JBP4V2PGE","Homegrown Vegetables","Sue could not get her son to eat vegetables.","So in the summer, they planted a garden together.","When the vegetables were ripe, they harvested them.","When she served broccoli from the garden that night he ate it all up.","Finally she knew how to get him to eat healthy!","Sue's son hates broccoli.","story_mod_state","false","false","false","false","false","false","true","false","false","false"
"37SQU136V7C0CV3CMCK69HTUO3G11I","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:33 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:33 PDT 2022","","","3A4NIXBJ77NCKBRYYBQP27M2BB6ML2","AZLZA0Q87TJZO","Submitted","Sat Jul 23 11:27:29 PDT 2022","Sat Jul 23 11:27:41 PDT 2022","Tue Jul 26 11:27:41 PDT 2022","","","","12","100% (475/475)","100% (25/25)","100% (25/25)","3B1NLC6UG0K2JMAAF0L16JBP4V2PGE","Homegrown Vegetables","Sue could not get her son to eat vegetables.","So in the summer, they planted a garden together.","When the vegetables were ripe, they harvested them.","When she served broccoli from the garden that night he ate it all up.","Finally she knew how to get him to eat healthy!","Sue's son hates broccoli.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3FBEFUUYRKTRD5H9O1PGFEDE0826A9","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:42 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:42 PDT 2022","","","3NVC2EB65RNVYOQNB8A00GFSKZY3Y0","A1198W1SPF1R4","Submitted","Sat Jul 23 12:23:36 PDT 2022","Sat Jul 23 12:23:48 PDT 2022","Tue Jul 26 12:23:48 PDT 2022","","","","12","100% (928/928)","100% (1/1)","100% (1/1)","3B1NLC6UG0K2JMAAF0L16JBPECLGPW","Cancer","CJ was forced by her spouse to go for a routine mammogram.","The next morning her doctor called to say they saw something odd.","The doctor asked CJ to come back into the office for a biopsy.","Three days later CJ got the news she had breast cancer.","CJ was so reluctant to do it, but agreed to do whatever necessary to save her life.","CJ is health conscious.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"3FBEFUUYRKTRD5H9O1PGFEDE0826A9","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:42 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:42 PDT 2022","","","3YJ6NA41JC4CAO0BN6643W35CRHJPY","A34QZDSTKZ3JO9","Submitted","Sat Jul 23 12:26:42 PDT 2022","Sat Jul 23 12:26:57 PDT 2022","Tue Jul 26 12:26:57 PDT 2022","","","","15","100% (772/772)","0% (0/0)","0% (0/0)","3B1NLC6UG0K2JMAAF0L16JBPECLGPW","Cancer","CJ was forced by her spouse to go for a routine mammogram.","The next morning her doctor called to say they saw something odd.","The doctor asked CJ to come back into the office for a biopsy.","Three days later CJ got the news she had breast cancer.","CJ was so reluctant to do it, but agreed to do whatever necessary to save her life.","CJ is health conscious.","mod_story_state","false","false","false","false","false","false","true","false","false","false"
"3FBEFUUYRKTRD5H9O1PGFEDE0826A9","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:42 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:42 PDT 2022","","","3NPI0JQDAPT6ORWGZ0K852QEAT8PT9","A3BCKNE5CWHODZ","Submitted","Sat Jul 23 12:31:47 PDT 2022","Sat Jul 23 12:32:17 PDT 2022","Tue Jul 26 12:32:17 PDT 2022","","","","30","100% (88/88)","0% (0/0)","0% (0/0)","3B1NLC6UG0K2JMAAF0L16JBPECLGPW","Cancer","CJ was forced by her spouse to go for a routine mammogram.","The next morning her doctor called to say they saw something odd.","The doctor asked CJ to come back into the office for a biopsy.","Three days later CJ got the news she had breast cancer.","CJ was so reluctant to do it, but agreed to do whatever necessary to save her life.","CJ is health conscious.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"3YZ7A3YHR5HZUX3P0I1288TKQJY5SO","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:32 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:32 PDT 2022","","","3B3WTRP3DCQRC5MWZW4FIPH95CC29Y","A2ZRL1ZWWXJ0L7","Submitted","Sat Jul 23 12:08:51 PDT 2022","Sat Jul 23 12:09:18 PDT 2022","Tue Jul 26 12:09:18 PDT 2022","","","","27","100% (1047/1047)","0% (0/0)","0% (0/0)","3HUTX6F6VVBUJSQ21LNXFFCYK5VO23","Not Quite Yet","Gina's father had come back to Illinois.","She was told they would leave when for home when he returned.","The next morning she awoke, sad to be leaving.","She sat on the edge of her seat for hours waiting to leave.","By noon she realized, this wasn't the day they were leaving.","Gina didn't want to leave","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3YZ7A3YHR5HZUX3P0I1288TKQJY5SO","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:32 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:32 PDT 2022","","","38SKSKU7R2LQOS17DWSXAEFLU2LLIK","A34QZDSTKZ3JO9","Submitted","Sat Jul 23 11:08:29 PDT 2022","Sat Jul 23 11:08:47 PDT 2022","Tue Jul 26 11:08:47 PDT 2022","","","","18","100% (772/772)","0% (0/0)","0% (0/0)","3HUTX6F6VVBUJSQ21LNXFFCYK5VO23","Not Quite Yet","Gina's father had come back to Illinois.","She was told they would leave when for home when he returned.","The next morning she awoke, sad to be leaving.","She sat on the edge of her seat for hours waiting to leave.","By noon she realized, this wasn't the day they were leaving.","Gina didn't want to leave","mod_story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3YZ7A3YHR5HZUX3P0I1288TKQJY5SO","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:32 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:32 PDT 2022","","","3WT783CTPC5NYGTVU97HL8LL53NCBM","AMG9Y1YLBTKIV","Submitted","Sat Jul 23 11:10:56 PDT 2022","Sat Jul 23 11:11:19 PDT 2022","Tue Jul 26 11:11:19 PDT 2022","","","","23","100% (1488/1491)","100% (45/45)","100% (45/45)","3HUTX6F6VVBUJSQ21LNXFFCYK5VO23","Not Quite Yet","Gina's father had come back to Illinois.","She was told they would leave when for home when he returned.","The next morning she awoke, sad to be leaving.","She sat on the edge of her seat for hours waiting to leave.","By noon she realized, this wasn't the day they were leaving.","Gina didn't want to leave","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3OKP4QVBP2LTAY6F0EY2R5Q3UM5GAL","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:33 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:33 PDT 2022","","","3GDTJDAPVVZH547F4MHLX20WRBA8M5","A34QZDSTKZ3JO9","Submitted","Sat Jul 23 12:00:19 PDT 2022","Sat Jul 23 12:00:46 PDT 2022","Tue Jul 26 12:00:46 PDT 2022","","","","27","100% (772/772)","0% (0/0)","0% (0/0)","3NG53N1RLW7NQ74SW29DE6URGD08PU","Silent Goodbye","Darlene and Bill were highschool sweethearts 20 years ago.","As she stood at his bedside she remembered every moment.","He had been her best friend, her lover, and her dance partner.","She held his hand tightly as he smiled up at her with his blue eyes.","A single tear rolled down her cheek as he passed from this world.","Darlene and Bill are in their mid to late 30s.","mod_story_mod_state","false","false","false","false","false","false","false","true","false","false"
