"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Story","Input.State","Input.Mod_State","Input.Mod_Story","Input.State_change_gpt3_2","Input.state_type","Input.query_state","Input.line1","Input.line2","Input.line3","Input.line4","Input.line5","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Answer.ass1_is_attr.0","Answer.ass1_is_attr.1","Answer.ass_in_story.0","Answer.ass_in_story.1","Answer.ass_in_story.2","Answer.ass_in_story.3","Answer.ex_ass_in_story.0","Answer.ex_ass_in_story.1","Answer.ex_ass_in_story.2","Answer.ex_ass_in_story.3","Answer.ex_ass_is_attr.0","Answer.ex_ass_is_attr.1","Answer.ex_sa_entail_a.1","Answer.ex_sa_entail_a.2","Answer.ex_sa_entail_a.3","Answer.ex_sa_entail_a.4","Answer.ex_sa_entail_a.5","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_entail_a.5","Answer.sa_entail_a.0","Answer.sa_entail_a.1","Answer.sa_entail_a.2","Answer.sa_entail_a.3","Answer.sa_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"3R15W654VDH1J6RX01S4UXAGXGELQX","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:33 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:33 PDT 2023","","","3TPWUS5F8APFMJR6P03D8MY7C7RCWT","A34CQE6RGU49L7","Submitted","Wed Apr 05 05:54:42 PDT 2023","Wed Apr 05 05:55:25 PDT 2023","Sat Apr 08 05:55:25 PDT 2023","","","","43","100% (593/593)","0% (0/0)","0% (0/0)","31QNSG6A5SHYK10S0GFWEK36CAS87Z","Jamie is an american girl. Jamie wants to get married to a mexican man. Her family assumes it's because the man wants a green card. Jamie insist that she is marrying him out of love. Jamie gets married and they spent the rest of their lives together.","The Mexican man loves Jamie.","The Mexican man loves Jamie for a purpose.","Jamie is an american girl. Jamie wants to get married to a mexican man. Her family assumes it's because the man wants a green card. Jamie insist that she is marrying him out of love. Jamie gets married and they split shortly after the Mexican man gets the green card.","State 1: Jamie has faith and trust in the man.
State 2: Jamie has doubt and mistrust in the man.","state","Jamie has faith and trust in the man.","Jamie is an american girl.","Jamie wants to get married to a mexican man.","Her family assumes it's because the man wants a green card.","Jamie insist that she is marrying him out of love.","Jamie gets married and they spent the rest of their lives together.","Jamie is an american girl.","Jamie wants to get married to a mexican man.","Her family assumes it's because the man wants a green card.","Jamie insist that she is marrying him out of love.","Jamie gets married and they split shortly after the Mexican man gets the green card.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false"
"3R15W654VDH1J6RX01S4UXAGXGELQX","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:33 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:33 PDT 2023","","","3TXD01ZLD55ZZBPM1LIU701MZDF4UN","A35BY30TC8WCL4","Submitted","Wed Apr 05 02:27:28 PDT 2023","Wed Apr 05 02:27:58 PDT 2023","Sat Apr 08 02:27:58 PDT 2023","","","","30","100% (307/307)","0% (0/0)","0% (0/0)","31QNSG6A5SHYK10S0GFWEK36CAS87Z","Jamie is an american girl. Jamie wants to get married to a mexican man. Her family assumes it's because the man wants a green card. Jamie insist that she is marrying him out of love. Jamie gets married and they spent the rest of their lives together.","The Mexican man loves Jamie.","The Mexican man loves Jamie for a purpose.","Jamie is an american girl. Jamie wants to get married to a mexican man. Her family assumes it's because the man wants a green card. Jamie insist that she is marrying him out of love. Jamie gets married and they split shortly after the Mexican man gets the green card.","State 1: Jamie has faith and trust in the man.
State 2: Jamie has doubt and mistrust in the man.","state","Jamie has faith and trust in the man.","Jamie is an american girl.","Jamie wants to get married to a mexican man.","Her family assumes it's because the man wants a green card.","Jamie insist that she is marrying him out of love.","Jamie gets married and they spent the rest of their lives together.","Jamie is an american girl.","Jamie wants to get married to a mexican man.","Her family assumes it's because the man wants a green card.","Jamie insist that she is marrying him out of love.","Jamie gets married and they split shortly after the Mexican man gets the green card.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false"
"32204AGAAB08KLET6K8U8RD7ADXGHT","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:37 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:37 PDT 2023","","","3FTF2T8WLS6DOLK3DGTM6WXZ6NR9WE","A33B85TN97HQ33","Submitted","Wed Apr 05 07:48:20 PDT 2023","Wed Apr 05 07:48:45 PDT 2023","Sat Apr 08 07:48:45 PDT 2023","","","","25","100% (387/387)","0% (0/0)","0% (0/0)","3SNLUL3WO5BVXJW77DHBTH3W8S7LU1","Janet owned a pet food shop. She was going out of business and wanted to sell everything. She decided to mark things down 60%. Everyone swarmed her store eager to stock up. She made a killing to help her in her next endeavor.","People wanted pet food.","People did not want pet food.","Janet owned a pet food shop. She was going out of business and wanted to sell everything. She decided to mark things down 60%. Not a lot came to her store to stock up. She did not make enough to help her in her next endeavor.","State 1: Janet's store had a lot of customers. 
State 2: Janet's store had few customers.","state","Janet's store had a lot of customers.","Janet owned a pet food shop.","She was going out of business and wanted to sell everything.","She decided to mark things down 60%.","Everyone swarmed her store eager to stock up.","She made a killing to help her in her next endeavor.","Janet owned a pet food shop.","She was going out of business and wanted to sell everything.","She decided to mark things down 60%.","Not a lot came to her store to stock up.","She did not make enough to help her in her next endeavor.","false","true","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"32204AGAAB08KLET6K8U8RD7ADXGHT","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:37 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:37 PDT 2023","","","37W3JXSD67WSPMSBLSL25DQQFUZYWB","A35BY30TC8WCL4","Submitted","Wed Apr 05 04:50:32 PDT 2023","Wed Apr 05 04:51:16 PDT 2023","Sat Apr 08 04:51:16 PDT 2023","","","","44","100% (307/307)","0% (0/0)","0% (0/0)","3SNLUL3WO5BVXJW77DHBTH3W8S7LU1","Janet owned a pet food shop. She was going out of business and wanted to sell everything. She decided to mark things down 60%. Everyone swarmed her store eager to stock up. She made a killing to help her in her next endeavor.","People wanted pet food.","People did not want pet food.","Janet owned a pet food shop. She was going out of business and wanted to sell everything. She decided to mark things down 60%. Not a lot came to her store to stock up. She did not make enough to help her in her next endeavor.","State 1: Janet's store had a lot of customers. 
State 2: Janet's store had few customers.","state","Janet's store had a lot of customers.","Janet owned a pet food shop.","She was going out of business and wanted to sell everything.","She decided to mark things down 60%.","Everyone swarmed her store eager to stock up.","She made a killing to help her in her next endeavor.","Janet owned a pet food shop.","She was going out of business and wanted to sell everything.","She decided to mark things down 60%.","Not a lot came to her store to stock up.","She did not make enough to help her in her next endeavor.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"30U1YOGZGAKUYAIIFOJL6KHC6WYDS1","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:37 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:37 PDT 2023","","","36WLNQG780Y2VED9Q0DCBWLPNI9BES","A1S2EXYEG5I8HW","Submitted","Wed Apr 05 07:04:52 PDT 2023","Wed Apr 05 07:05:17 PDT 2023","Sat Apr 08 07:05:17 PDT 2023","","","","25","100% (2844/2844)","0% (0/0)","0% (0/0)","3SNLUL3WO5BVXJW77DHBTH3W8S7LU1","Janet owned a pet food shop. She was going out of business and wanted to sell everything. She decided to mark things down 60%. Everyone swarmed her store eager to stock up. She made a killing to help her in her next endeavor.","People wanted pet food.","People did not want pet food.","Janet owned a pet food shop. She was going out of business and wanted to sell everything. She decided to mark things down 60%. Not a lot came to her store to stock up. She did not make enough to help her in her next endeavor.","State 1: Janet's store had a lot of customers. 
State 2: Janet's store had few customers.","mod_state","Janet's store had few customers.","Janet owned a pet food shop.","She was going out of business and wanted to sell everything.","She decided to mark things down 60%.","Everyone swarmed her store eager to stock up.","She made a killing to help her in her next endeavor.","Janet owned a pet food shop.","She was going out of business and wanted to sell everything.","She decided to mark things down 60%.","Not a lot came to her store to stock up.","She did not make enough to help her in her next endeavor.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true"
"30U1YOGZGAKUYAIIFOJL6KHC6WYDS1","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:37 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:37 PDT 2023","","","3GS6S824SRLYDNOXEQCROXSJBBOWNE","A35BY30TC8WCL4","Submitted","Wed Apr 05 06:58:23 PDT 2023","Wed Apr 05 06:58:39 PDT 2023","Sat Apr 08 06:58:39 PDT 2023","","","","16","100% (307/307)","0% (0/0)","0% (0/0)","3SNLUL3WO5BVXJW77DHBTH3W8S7LU1","Janet owned a pet food shop. She was going out of business and wanted to sell everything. She decided to mark things down 60%. Everyone swarmed her store eager to stock up. She made a killing to help her in her next endeavor.","People wanted pet food.","People did not want pet food.","Janet owned a pet food shop. She was going out of business and wanted to sell everything. She decided to mark things down 60%. Not a lot came to her store to stock up. She did not make enough to help her in her next endeavor.","State 1: Janet's store had a lot of customers. 
State 2: Janet's store had few customers.","mod_state","Janet's store had few customers.","Janet owned a pet food shop.","She was going out of business and wanted to sell everything.","She decided to mark things down 60%.","Everyone swarmed her store eager to stock up.","She made a killing to help her in her next endeavor.","Janet owned a pet food shop.","She was going out of business and wanted to sell everything.","She decided to mark things down 60%.","Not a lot came to her store to stock up.","She did not make enough to help her in her next endeavor.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true"
"39N6W9XWRDBU6G4IGKCIUR8A089YG7","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:37 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:37 PDT 2023","","","36V4Q8R5ZLONB87BQGYLJTLXIJUMQV","A35BY30TC8WCL4","Submitted","Wed Apr 05 02:28:48 PDT 2023","Wed Apr 05 02:29:02 PDT 2023","Sat Apr 08 02:29:02 PDT 2023","","","","14","100% (307/307)","0% (0/0)","0% (0/0)","3T3IWE1XG7BRO3XVZDZX57GOZL3TQP","It was a cold day. The wind was blowing. People were huddled together. Amy asked if Matt wanted to hug. He said no.","Matt does not feel comfortable touching Amy.","Matt feels comfortable touching Amy.","It was a cold day. The wind was blowing. People were huddled together. Amy asked if Matt wanted to hug. He said yes.","State 1: Matt was not open to affection. 
State 2: Matt was open to affection.","state","Matt was not open to affection.","It was a cold day.","The wind was blowing.","People were huddled together.","Amy asked if Matt wanted to hug.","He said no.","It was a cold day.","The wind was blowing.","People were huddled together.","Amy asked if Matt wanted to hug.","He said yes.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"39N6W9XWRDBU6G4IGKCIUR8A089YG7","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:37 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:37 PDT 2023","","","3OLF68YTNAPPII8DFXXMY3MJH1MFA2","AF0W4ZBY7VXOU","Submitted","Wed Apr 05 06:19:45 PDT 2023","Wed Apr 05 07:05:32 PDT 2023","Sat Apr 08 07:05:32 PDT 2023","","","","2747","100% (712/712)","0% (0/0)","0% (0/0)","3T3IWE1XG7BRO3XVZDZX57GOZL3TQP","It was a cold day. The wind was blowing. People were huddled together. Amy asked if Matt wanted to hug. He said no.","Matt does not feel comfortable touching Amy.","Matt feels comfortable touching Amy.","It was a cold day. The wind was blowing. People were huddled together. Amy asked if Matt wanted to hug. He said yes.","State 1: Matt was not open to affection. 
State 2: Matt was open to affection.","state","Matt was not open to affection.","It was a cold day.","The wind was blowing.","People were huddled together.","Amy asked if Matt wanted to hug.","He said no.","It was a cold day.","The wind was blowing.","People were huddled together.","Amy asked if Matt wanted to hug.","He said yes.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3M4KL7H8KVBVJH49SIWN4DKBZAY61I","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:36 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:36 PDT 2023","","","39RP059MEIH0725M7Y1VO4QYWK2MBU","A1S2EXYEG5I8HW","Submitted","Wed Apr 05 07:12:03 PDT 2023","Wed Apr 05 08:00:25 PDT 2023","Sat Apr 08 08:00:25 PDT 2023","","","","2902","100% (2844/2844)","0% (0/0)","0% (0/0)","3IAS3U3I0G4A0Y1TXGIB9VCZA872B9","Sandra adopted a new dog. Her family fell in love when they saw him. They decided to name him Rover. They played with him all night. The dog passed out on the living room floor after all that playing.","The dog was tired.","The dog was energetic.","Sandra adopted a new dog. Her family fell in love when they saw him. They decided to name him Rover. They played with him all night. The dog ran around the living room even after all that playing.","State 1: The dog was tired.
State 2: The dog had energy.","mod_state","The dog had energy.","Sandra adopted a new dog.","Her family fell in love when they saw him.","They decided to name him Rover.","They played with him all night.","The dog passed out on the living room floor after all that playing.","Sandra adopted a new dog.","Her family fell in love when they saw him.","They decided to name him Rover.","They played with him all night.","The dog ran around the living room even after all that playing.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3M4KL7H8KVBVJH49SIWN4DKBZAY61I","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:36 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:36 PDT 2023","","","3OB0CAO74IDASWXMQTZ24AG306MHYU","A35BY30TC8WCL4","Submitted","Wed Apr 05 04:44:43 PDT 2023","Wed Apr 05 04:45:03 PDT 2023","Sat Apr 08 04:45:03 PDT 2023","","","","20","100% (307/307)","0% (0/0)","0% (0/0)","3IAS3U3I0G4A0Y1TXGIB9VCZA872B9","Sandra adopted a new dog. Her family fell in love when they saw him. They decided to name him Rover. They played with him all night. The dog passed out on the living room floor after all that playing.","The dog was tired.","The dog was energetic.","Sandra adopted a new dog. Her family fell in love when they saw him. They decided to name him Rover. They played with him all night. The dog ran around the living room even after all that playing.","State 1: The dog was tired.
State 2: The dog had energy.","mod_state","The dog had energy.","Sandra adopted a new dog.","Her family fell in love when they saw him.","They decided to name him Rover.","They played with him all night.","The dog passed out on the living room floor after all that playing.","Sandra adopted a new dog.","Her family fell in love when they saw him.","They decided to name him Rover.","They played with him all night.","The dog ran around the living room even after all that playing.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true"
"30Y6N4AHYPKIXVI50ZJGGACGKUFDRD","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:37 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:37 PDT 2023","","","39ZSFO5CA9KP2T874S5YD2Q5HCJJUB","A33B85TN97HQ33","Submitted","Wed Apr 05 07:27:22 PDT 2023","Wed Apr 05 07:27:48 PDT 2023","Sat Apr 08 07:27:48 PDT 2023","","","","26","100% (387/387)","0% (0/0)","0% (0/0)","3GDTJDAPVVZH547F4MHLX20W8ZLM8N","Kate was using a service to find an apartment for her. They informed her they had 12 units in her price range. But when she arrived they had bad news. They had only found three. It was hard for Kate to remain positive after this news.","Kate wanted many options.","Kate would rather to have fewer options.","Kate was using a service to find an apartment for her. They informed her they had 12 units in her price range. But when she arrived they had bad news. They had only found three, which was good news for Kate. It was easy for Kate to pick one out of three.","State 1: Kate was feeling discouraged.
State 2: Kate was feeling optimistic.","mod_state","Kate was feeling optimistic.","Kate was using a service to find an apartment for her.","They informed her they had 12 units in her price range.","But when she arrived they had bad news.","They had only found three.","It was hard for Kate to remain positive after this news.","Kate was using a service to find an apartment for her.","They informed her they had 12 units in her price range.","But when she arrived they had bad news.","They had only found three, which was good news for Kate.","It was easy for Kate to pick one out of three.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"30Y6N4AHYPKIXVI50ZJGGACGKUFDRD","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:37 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:37 PDT 2023","","","3TOK3KHVJU615TN87X4SB6T78TJ7OZ","A35BY30TC8WCL4","Submitted","Wed Apr 05 03:11:55 PDT 2023","Wed Apr 05 03:12:20 PDT 2023","Sat Apr 08 03:12:20 PDT 2023","","","","25","100% (307/307)","0% (0/0)","0% (0/0)","3GDTJDAPVVZH547F4MHLX20W8ZLM8N","Kate was using a service to find an apartment for her. They informed her they had 12 units in her price range. But when she arrived they had bad news. They had only found three. It was hard for Kate to remain positive after this news.","Kate wanted many options.","Kate would rather to have fewer options.","Kate was using a service to find an apartment for her. They informed her they had 12 units in her price range. But when she arrived they had bad news. They had only found three, which was good news for Kate. It was easy for Kate to pick one out of three.","State 1: Kate was feeling discouraged.
State 2: Kate was feeling optimistic.","mod_state","Kate was feeling optimistic.","Kate was using a service to find an apartment for her.","They informed her they had 12 units in her price range.","But when she arrived they had bad news.","They had only found three.","It was hard for Kate to remain positive after this news.","Kate was using a service to find an apartment for her.","They informed her they had 12 units in her price range.","But when she arrived they had bad news.","They had only found three, which was good news for Kate.","It was easy for Kate to pick one out of three.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"3AQN9REUTF4RUWUREUBAO65DNHUDYF","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:40 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:40 PDT 2023","","","386CSBG1O0ALM5MJ30R4UXOBSKLQ6X","A1S2EXYEG5I8HW","Submitted","Wed Apr 05 07:03:41 PDT 2023","Wed Apr 05 07:03:58 PDT 2023","Sat Apr 08 07:03:58 PDT 2023","","","","17","100% (2844/2844)","0% (0/0)","0% (0/0)","34BBWHLWHBZ6ZMD6HAZZJPW19YAWI4","Ted is out working on his car. While bending over to look under the car his back snaps. Ted cannot move and is unbearable pain. He yells for his wife to come help him. She helps him up and drives him to the hospital.","Ted's wife is nearby.","Ted's wife is far away.","Ted is out working on his car. While bending over to look under the car his back snaps. Ted cannot move and is unbearable pain. He yells for his wife to come help him, but his wife is not around. Ted manages to make emergency call to drive him to the hospital.","State 1: Ted has access to help.
State 2: Ted doesn't have access to help.","mod_state","Ted doesn't have access to help.","Ted is out working on his car.","While bending over to look under the car his back snaps.","Ted cannot move and is unbearable pain.","He yells for his wife to come help him.","She helps him up and drives him to the hospital.","Ted is out working on his car.","While bending over to look under the car his back snaps.","Ted cannot move and is unbearable pain.","He yells for his wife to come help him, but his wife is not around.","Ted manages to make emergency call to drive him to the hospital.","false","true","true","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3AQN9REUTF4RUWUREUBAO65DNHUDYF","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:40 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:40 PDT 2023","","","3DR23U6WE622R07QQM4XBQRBTO4ETE","A35BY30TC8WCL4","Submitted","Wed Apr 05 03:07:43 PDT 2023","Wed Apr 05 03:09:17 PDT 2023","Sat Apr 08 03:09:17 PDT 2023","","","","94","100% (307/307)","0% (0/0)","0% (0/0)","34BBWHLWHBZ6ZMD6HAZZJPW19YAWI4","Ted is out working on his car. While bending over to look under the car his back snaps. Ted cannot move and is unbearable pain. He yells for his wife to come help him. She helps him up and drives him to the hospital.","Ted's wife is nearby.","Ted's wife is far away.","Ted is out working on his car. While bending over to look under the car his back snaps. Ted cannot move and is unbearable pain. He yells for his wife to come help him, but his wife is not around. Ted manages to make emergency call to drive him to the hospital.","State 1: Ted has access to help.
State 2: Ted doesn't have access to help.","mod_state","Ted doesn't have access to help.","Ted is out working on his car.","While bending over to look under the car his back snaps.","Ted cannot move and is unbearable pain.","He yells for his wife to come help him.","She helps him up and drives him to the hospital.","Ted is out working on his car.","While bending over to look under the car his back snaps.","Ted cannot move and is unbearable pain.","He yells for his wife to come help him, but his wife is not around.","Ted manages to make emergency call to drive him to the hospital.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false"
