"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.model_ip","Input.gen_op","Input.target_op","Input.line1","Input.line2","Input.line3","Input.line4","Input.line5","Input.assertion","Input.mod_assertion","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Input.state_type","Input.query_state","Answer.ass1_is_attr.0","Answer.ass1_is_attr.1","Answer.ass_in_story.0","Answer.ass_in_story.1","Answer.ass_in_story.2","Answer.ass_in_story.3","Answer.ex_ass_in_story.0","Answer.ex_ass_in_story.1","Answer.ex_ass_in_story.2","Answer.ex_ass_in_story.3","Answer.ex_ass_is_attr.0","Answer.ex_ass_is_attr.1","Answer.ex_sa_entail_a.1","Answer.ex_sa_entail_a.2","Answer.ex_sa_entail_a.3","Answer.ex_sa_entail_a.4","Answer.ex_sa_entail_a.5","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_entail_a.5","Answer.sa_entail_a.0","Answer.sa_entail_a.1","Answer.sa_entail_a.2","Answer.sa_entail_a.3","Answer.sa_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"338431Z1FL391S9UQ8XWR4OFLEPORX","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:03 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:03 PDT 2022","","","36AHBNMV1S0TGGSK4XGCDP14BNYDY5","A2ZRL1ZWWXJ0L7","Approved","Tue Jul 26 12:27:43 PDT 2022","Tue Jul 26 12:28:21 PDT 2022","Fri Jul 29 12:28:21 PDT 2022","Wed Jul 27 19:11:41 PDT 2022","","","38","100% (1565/1565)","100% (518/518)","100% (518/518)","3FDJT1UU75W3SYOALCX265Y1G2F5KK","change story1: George was really hungry late one night. He decided to get fast food. At the drive through he couldn't decide what to get. He asked the workers for suggestions. They hooked him up with good options. story2: George was really hungry late one night. He decided to get fast food. At the drive through he knew exactly what to get. He asked the workers for a plain hamburger. They hooked him up with a boring burger.</s>","state1: George is not picky state2: George is picky</s>","state1: George is an adventurous eater. state2: George is a picky eater.</s>","George was really hungry late one night.","He decided to get fast food.","At the drive through he couldn't decide what to get.","He asked the workers for suggestions.","They hooked him up with good options.","George is an adventurous eater.","George is a picky eater.","George was really hungry late one night.","He decided to get fast food.","At the drive through he knew exactly what to get.","He asked the workers for a plain hamburger.","They hooked him up with a boring burger.","state","George is not picky","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","false"
"338431Z1FL391S9UQ8XWR4OFLEPORX","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:03 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:03 PDT 2022","","","3QUO65DNQVC334Z4K5X3LY7QJCNOU6","A34CQE6RGU49L7","Approved","Tue Jul 26 12:01:03 PDT 2022","Tue Jul 26 12:01:22 PDT 2022","Fri Jul 29 12:01:22 PDT 2022","Wed Jul 27 19:11:41 PDT 2022","","","19","100% (502/502)","100% (324/324)","100% (324/324)","3FDJT1UU75W3SYOALCX265Y1G2F5KK","change story1: George was really hungry late one night. He decided to get fast food. At the drive through he couldn't decide what to get. He asked the workers for suggestions. They hooked him up with good options. story2: George was really hungry late one night. He decided to get fast food. At the drive through he knew exactly what to get. He asked the workers for a plain hamburger. They hooked him up with a boring burger.</s>","state1: George is not picky state2: George is picky</s>","state1: George is an adventurous eater. state2: George is a picky eater.</s>","George was really hungry late one night.","He decided to get fast food.","At the drive through he couldn't decide what to get.","He asked the workers for suggestions.","They hooked him up with good options.","George is an adventurous eater.","George is a picky eater.","George was really hungry late one night.","He decided to get fast food.","At the drive through he knew exactly what to get.","He asked the workers for a plain hamburger.","They hooked him up with a boring burger.","state","George is not picky","false","true","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3XDJY5RK5S9XDRRTBIDSIH5UBMTU4X","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:06 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:06 PDT 2022","","","3WJEQKOXA9QYS3E58YI191IOJZ4A1E","A1GQ2Q1USIMC63","Approved","Tue Jul 26 13:30:31 PDT 2022","Tue Jul 26 13:30:41 PDT 2022","Fri Jul 29 13:30:41 PDT 2022","Wed Jul 27 19:12:04 PDT 2022","","","10","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","30ZX6P7VF9JGIHZ5L8VS7JVCLDR2J8","change story1: Alex introduced Tom to his dog. Tom tried to pet the dog on his head. The dog bit his arm. He tried to break free and ran. The dog ran after him and jumped on his back. story2: Alex introduced Tom to his dog. Tom tried to pet the dog on his head. The dog excitedly licked his face. He tried to break free and ran. The dog ran after him and jumped on his back.</s>","state1: The dog is not friendly state2: The dog is friendly</s>","state1: The dog was aggressive. state2: The dog was friendly.</s>","Alex introduced Tom to his dog.","Tom tried to pet the dog on his head.","The dog bit his arm.","He tried to break free and ran.","The dog ran after him and jumped on his back.","The dog was aggressive.","The dog was friendly.","Alex introduced Tom to his dog.","Tom tried to pet the dog on his head.","The dog excitedly licked his face.","He tried to break free and ran.","The dog ran after him and jumped on his back.","mod_state","The dog is friendly","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3XDJY5RK5S9XDRRTBIDSIH5UBMTU4X","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:06 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:06 PDT 2022","","","34V1S5K3GTPFU65XMYGI82YLLRK96C","AR9AU5FY1S3RO","Approved","Tue Jul 26 12:04:47 PDT 2022","Tue Jul 26 12:05:15 PDT 2022","Fri Jul 29 12:05:15 PDT 2022","Wed Jul 27 19:12:04 PDT 2022","","","28","100% (2602/2602)","100% (572/572)","100% (572/572)","30ZX6P7VF9JGIHZ5L8VS7JVCLDR2J8","change story1: Alex introduced Tom to his dog. Tom tried to pet the dog on his head. The dog bit his arm. He tried to break free and ran. The dog ran after him and jumped on his back. story2: Alex introduced Tom to his dog. Tom tried to pet the dog on his head. The dog excitedly licked his face. He tried to break free and ran. The dog ran after him and jumped on his back.</s>","state1: The dog is not friendly state2: The dog is friendly</s>","state1: The dog was aggressive. state2: The dog was friendly.</s>","Alex introduced Tom to his dog.","Tom tried to pet the dog on his head.","The dog bit his arm.","He tried to break free and ran.","The dog ran after him and jumped on his back.","The dog was aggressive.","The dog was friendly.","Alex introduced Tom to his dog.","Tom tried to pet the dog on his head.","The dog excitedly licked his face.","He tried to break free and ran.","The dog ran after him and jumped on his back.","mod_state","The dog is friendly","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3XDJY5RK5S9XDRRTBIDSIH5UBMTU4X","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:06 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:06 PDT 2022","","","3WR9XG3T64ZX10DQODPJX8N1UAL748","ARW1TCHCLEK1W","Approved","Tue Jul 26 11:39:15 PDT 2022","Tue Jul 26 11:39:30 PDT 2022","Fri Jul 29 11:39:30 PDT 2022","Wed Jul 27 19:12:04 PDT 2022","","","15","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","30ZX6P7VF9JGIHZ5L8VS7JVCLDR2J8","change story1: Alex introduced Tom to his dog. Tom tried to pet the dog on his head. The dog bit his arm. He tried to break free and ran. The dog ran after him and jumped on his back. story2: Alex introduced Tom to his dog. Tom tried to pet the dog on his head. The dog excitedly licked his face. He tried to break free and ran. The dog ran after him and jumped on his back.</s>","state1: The dog is not friendly state2: The dog is friendly</s>","state1: The dog was aggressive. state2: The dog was friendly.</s>","Alex introduced Tom to his dog.","Tom tried to pet the dog on his head.","The dog bit his arm.","He tried to break free and ran.","The dog ran after him and jumped on his back.","The dog was aggressive.","The dog was friendly.","Alex introduced Tom to his dog.","Tom tried to pet the dog on his head.","The dog excitedly licked his face.","He tried to break free and ran.","The dog ran after him and jumped on his back.","mod_state","The dog is friendly","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"3UDTAB6HH6NIUBLPU6VZAIS3HP4906","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:03 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:03 PDT 2022","","","3K3R2QNK8CR0WHVYIGELO8C1OEM9U0","A1198W1SPF1R4","Approved","Tue Jul 26 13:42:20 PDT 2022","Tue Jul 26 22:37:56 PDT 2022","Fri Jul 29 22:37:56 PDT 2022","Wed Jul 27 19:11:41 PDT 2022","","","32136","100% (1352/1352)","100% (425/425)","100% (425/425)","3FDJT1UU75W3SYOALCX265Y1G2F5KK","change story1: George was really hungry late one night. He decided to get fast food. At the drive through he couldn't decide what to get. He asked the workers for suggestions. They hooked him up with good options. story2: George was really hungry late one night. He decided to get fast food. At the drive through he knew exactly what to get. He asked the workers for a plain hamburger. They hooked him up with a boring burger.</s>","state1: George is not picky state2: George is picky</s>","state1: George is an adventurous eater. state2: George is a picky eater.</s>","George was really hungry late one night.","He decided to get fast food.","At the drive through he couldn't decide what to get.","He asked the workers for suggestions.","They hooked him up with good options.","George is an adventurous eater.","George is a picky eater.","George was really hungry late one night.","He decided to get fast food.","At the drive through he knew exactly what to get.","He asked the workers for a plain hamburger.","They hooked him up with a boring burger.","mod_state","George is picky","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","false"
"3UDTAB6HH6NIUBLPU6VZAIS3HP4906","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:03 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:03 PDT 2022","","","3QY7M81QH8AIF22T95CZ4PCXRW5K75","A1GQ2Q1USIMC63","Approved","Tue Jul 26 11:16:58 PDT 2022","Tue Jul 26 11:17:11 PDT 2022","Fri Jul 29 11:17:11 PDT 2022","Wed Jul 27 19:11:41 PDT 2022","","","13","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3FDJT1UU75W3SYOALCX265Y1G2F5KK","change story1: George was really hungry late one night. He decided to get fast food. At the drive through he couldn't decide what to get. He asked the workers for suggestions. They hooked him up with good options. story2: George was really hungry late one night. He decided to get fast food. At the drive through he knew exactly what to get. He asked the workers for a plain hamburger. They hooked him up with a boring burger.</s>","state1: George is not picky state2: George is picky</s>","state1: George is an adventurous eater. state2: George is a picky eater.</s>","George was really hungry late one night.","He decided to get fast food.","At the drive through he couldn't decide what to get.","He asked the workers for suggestions.","They hooked him up with good options.","George is an adventurous eater.","George is a picky eater.","George was really hungry late one night.","He decided to get fast food.","At the drive through he knew exactly what to get.","He asked the workers for a plain hamburger.","They hooked him up with a boring burger.","mod_state","George is picky","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false"
"3UDTAB6HH6NIUBLPU6VZAIS3HP4906","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:03 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:03 PDT 2022","","","3RGU30DZTBW6PL3YVQECMS9A7WUMJD","ARW1TCHCLEK1W","Approved","Tue Jul 26 10:53:00 PDT 2022","Tue Jul 26 10:53:13 PDT 2022","Fri Jul 29 10:53:13 PDT 2022","Wed Jul 27 19:11:41 PDT 2022","","","13","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3FDJT1UU75W3SYOALCX265Y1G2F5KK","change story1: George was really hungry late one night. He decided to get fast food. At the drive through he couldn't decide what to get. He asked the workers for suggestions. They hooked him up with good options. story2: George was really hungry late one night. He decided to get fast food. At the drive through he knew exactly what to get. He asked the workers for a plain hamburger. They hooked him up with a boring burger.</s>","state1: George is not picky state2: George is picky</s>","state1: George is an adventurous eater. state2: George is a picky eater.</s>","George was really hungry late one night.","He decided to get fast food.","At the drive through he couldn't decide what to get.","He asked the workers for suggestions.","They hooked him up with good options.","George is an adventurous eater.","George is a picky eater.","George was really hungry late one night.","He decided to get fast food.","At the drive through he knew exactly what to get.","He asked the workers for a plain hamburger.","They hooked him up with a boring burger.","mod_state","George is picky","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"3P520RYKCHUF9AVTPNW2N9B8BIOU52","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:06 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:06 PDT 2022","","","379J5II41P4E8NZLHD26PZHT2KWEL8","A34CQE6RGU49L7","Approved","Tue Jul 26 12:34:34 PDT 2022","Tue Jul 26 12:34:55 PDT 2022","Fri Jul 29 12:34:55 PDT 2022","Wed Jul 27 19:12:04 PDT 2022","","","21","100% (502/502)","100% (324/324)","100% (324/324)","37TRT2X24RFA6UZ141O38CYGFHZJBI","change story1: A new guy had come to the neighborhood. There was something very weird about it. He spoke strangely and always looked very nervous. Everyone else in the neighborhood decided to avoid him. He was not someone they wanted to get to know. story2: A new guy had come to the neighborhood. There was something very weird about it. He spoke strangely and always looked very nervous. Everyone else in the neighborhood decided to talk to him. He was someone they wanted to get to know.</s>","state1: Everyone else in the neighborhood was nervous. state2: Everyone else in the neighborhood was intrigued.</s>","state1: The new guy felt unwelcomed. state2: The new guy felt welcomed.</s>","A new guy had come to the neighborhood.","There was something very weird about it.","He spoke strangely and always looked very nervous.","Everyone else in the neighborhood decided to avoid him.","He was not someone they wanted to get to know.","The new guy felt unwelcomed.","The new guy felt welcomed.","A new guy had come to the neighborhood.","There was something very weird about it.","He spoke strangely and always looked very nervous.","Everyone else in the neighborhood decided to talk to him.","He was someone they wanted to get to know.","state","Everyone else in the neighborhood was nervous.","false","true","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","false"
"3P520RYKCHUF9AVTPNW2N9B8BIOU52","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:06 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:06 PDT 2022","","","35BLDD71I7LFFN2BR4IPXIGDHNXZV6","A3BCKNE5CWHODZ","Approved","Tue Jul 26 11:53:17 PDT 2022","Tue Jul 26 11:53:58 PDT 2022","Fri Jul 29 11:53:58 PDT 2022","Wed Jul 27 19:12:04 PDT 2022","","","41","100% (540/540)","100% (452/452)","100% (452/452)","37TRT2X24RFA6UZ141O38CYGFHZJBI","change story1: A new guy had come to the neighborhood. There was something very weird about it. He spoke strangely and always looked very nervous. Everyone else in the neighborhood decided to avoid him. He was not someone they wanted to get to know. story2: A new guy had come to the neighborhood. There was something very weird about it. He spoke strangely and always looked very nervous. Everyone else in the neighborhood decided to talk to him. He was someone they wanted to get to know.</s>","state1: Everyone else in the neighborhood was nervous. state2: Everyone else in the neighborhood was intrigued.</s>","state1: The new guy felt unwelcomed. state2: The new guy felt welcomed.</s>","A new guy had come to the neighborhood.","There was something very weird about it.","He spoke strangely and always looked very nervous.","Everyone else in the neighborhood decided to avoid him.","He was not someone they wanted to get to know.","The new guy felt unwelcomed.","The new guy felt welcomed.","A new guy had come to the neighborhood.","There was something very weird about it.","He spoke strangely and always looked very nervous.","Everyone else in the neighborhood decided to talk to him.","He was someone they wanted to get to know.","state","Everyone else in the neighborhood was nervous.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3P520RYKCHUF9AVTPNW2N9B8BIOU52","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:06 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:06 PDT 2022","","","3UWN2HHPUZT5667OUL2QR8PX862NSH","ARW1TCHCLEK1W","Approved","Tue Jul 26 12:19:02 PDT 2022","Tue Jul 26 12:19:20 PDT 2022","Fri Jul 29 12:19:20 PDT 2022","Wed Jul 27 19:12:04 PDT 2022","","","18","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","37TRT2X24RFA6UZ141O38CYGFHZJBI","change story1: A new guy had come to the neighborhood. There was something very weird about it. He spoke strangely and always looked very nervous. Everyone else in the neighborhood decided to avoid him. He was not someone they wanted to get to know. story2: A new guy had come to the neighborhood. There was something very weird about it. He spoke strangely and always looked very nervous. Everyone else in the neighborhood decided to talk to him. He was someone they wanted to get to know.</s>","state1: Everyone else in the neighborhood was nervous. state2: Everyone else in the neighborhood was intrigued.</s>","state1: The new guy felt unwelcomed. state2: The new guy felt welcomed.</s>","A new guy had come to the neighborhood.","There was something very weird about it.","He spoke strangely and always looked very nervous.","Everyone else in the neighborhood decided to avoid him.","He was not someone they wanted to get to know.","The new guy felt unwelcomed.","The new guy felt welcomed.","A new guy had come to the neighborhood.","There was something very weird about it.","He spoke strangely and always looked very nervous.","Everyone else in the neighborhood decided to talk to him.","He was someone they wanted to get to know.","state","Everyone else in the neighborhood was nervous.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","false"
"33W1NHWFYH9YGB0TW6D87HW1T3PTZH","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:03 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:03 PDT 2022","","","3WR9XG3T64ZX10DQODPJX8N1UAK747","A1GQ2Q1USIMC63","Approved","Tue Jul 26 11:35:01 PDT 2022","Tue Jul 26 11:35:13 PDT 2022","Fri Jul 29 11:35:13 PDT 2022","Wed Jul 27 19:11:42 PDT 2022","","","12","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3I7DHKZYGOOSCCWWK165QS6W8605FK","change story1: Rich was a musician. He made a few hit songs. Rich had a lot of fans who cared about him. He developed cancer. Eventually the cancer took his life and rich was gone. story2: Rich was a musician. He never made any hit songs. Rich had no fans. He developed cancer. Eventually the cancer took his life and rich was gone.</s>","state1: Rich was a good musician. state2: Rich was a terrible musician.</s>","state1: Rich was famous. state2: Rich was unknown.</s>","Rich was a musician.","He made a few hit songs.","Rich had a lot of fans who cared about him.","He developed cancer.","Eventually the cancer took his life and rich was gone.","Rich was famous.","Rich was unknown.","Rich was a musician.","He never made any hit songs.","Rich had no fans.","He developed cancer.","Eventually the cancer took his life and rich was gone.","state","Rich was a good musician.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","false"
"33W1NHWFYH9YGB0TW6D87HW1T3PTZH","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:03 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:03 PDT 2022","","","3UN61F00HXDPF215BW6Z7HKFVJY5R0","A1S2EXYEG5I8HW","Approved","Tue Jul 26 13:39:51 PDT 2022","Tue Jul 26 14:29:05 PDT 2022","Fri Jul 29 14:29:05 PDT 2022","Wed Jul 27 19:11:42 PDT 2022","","","2954","100% (2310/2310)","100% (662/662)","100% (662/662)","3I7DHKZYGOOSCCWWK165QS6W8605FK","change story1: Rich was a musician. He made a few hit songs. Rich had a lot of fans who cared about him. He developed cancer. Eventually the cancer took his life and rich was gone. story2: Rich was a musician. He never made any hit songs. Rich had no fans. He developed cancer. Eventually the cancer took his life and rich was gone.</s>","state1: Rich was a good musician. state2: Rich was a terrible musician.</s>","state1: Rich was famous. state2: Rich was unknown.</s>","Rich was a musician.","He made a few hit songs.","Rich had a lot of fans who cared about him.","He developed cancer.","Eventually the cancer took his life and rich was gone.","Rich was famous.","Rich was unknown.","Rich was a musician.","He never made any hit songs.","Rich had no fans.","He developed cancer.","Eventually the cancer took his life and rich was gone.","state","Rich was a good musician.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
